municipio,year,week,date,cases,predicted_cases
tangua,2023,46,2023-11-13,0,1.21925
tangua,2023,47,2023-11-20,0,1.4485
tangua,2023,48,2023-11-27,0,1.2955
tangua,2023,49,2023-12-04,0,1.7335
tangua,2023,50,2023-12-11,0,1.793
tangua,2023,51,2023-12-18,0,1.5
tangua,2023,52,2023-12-25,0,1.86725
teresopolis,2017,1,2017-01-02,2,0.17525
teresopolis,2017,2,2017-01-09,0,0.19375
teresopolis,2017,3,2017-01-16,0,0.2365
teresopolis,2017,4,2017-01-23,0,0.24625
teresopolis,2017,5,2017-01-30,0,0.22075
teresopolis,2017,6,2017-02-06,0,0.27725
teresopolis,2017,7,2017-02-13,0,0.23775
teresopolis,2017,8,2017-02-20,0,0.233
teresopolis,2017,9,2017-02-27,0,0.29175
teresopolis,2017,10,2017-03-06,0,0.3405
teresopolis,2017,11,2017-03-13,0,0.3975
teresopolis,2017,12,2017-03-20,2,0.3395
teresopolis,2017,13,2017-03-27,0,0.365
teresopolis,2017,14,2017-04-03,1,0.4335
teresopolis,2017,15,2017-04-10,0,0.41025
teresopolis,2017,16,2017-04-17,0,0.433
teresopolis,2017,17,2017-04-24,0,0.35775
teresopolis,2017,18,2017-05-01,1,0.38525
teresopolis,2017,19,2017-05-08,0,0.4425
teresopolis,2017,20,2017-05-15,0,0.36825
teresopolis,2017,21,2017-05-22,0,0.31
teresopolis,2017,22,2017-05-29,0,0.263
teresopolis,2017,23,2017-06-05,1,0.243
teresopolis,2017,24,2017-06-12,0,0.20525
teresopolis,2017,25,2017-06-19,0,0.1895
teresopolis,2017,26,2017-06-26,0,0.132
teresopolis,2017,27,2017-07-03,0,0.13
teresopolis,2017,28,2017-07-10,0,0.1205
teresopolis,2017,29,2017-07-17,0,0.1075
teresopolis,2017,30,2017-07-24,0,0.08575
teresopolis,2017,31,2017-07-31,0,0.0835
teresopolis,2017,32,2017-08-07,0,0.072
teresopolis,2017,33,2017-08-14,0,0.0705
teresopolis,2017,34,2017-08-21,0,0.07
teresopolis,2017,35,2017-08-28,0,0.06175
teresopolis,2017,36,2017-09-04,0,0.045
teresopolis,2017,46,2017-11-13,0,0.09
teresopolis,2017,47,2017-11-20,0,0.11775
teresopolis,2017,48,2017-11-27,0,0.10175
teresopolis,2017,49,2017-12-04,0,0.119
teresopolis,2017,50,2017-12-11,0,0.149
teresopolis,2017,51,2017-12-18,1,0.1355
teresopolis,2017,52,2017-12-25,0,0.16275
teresopolis,2018,1,2018-01-01,0,0.18775
teresopolis,2018,2,2018-01-08,0,0.242
teresopolis,2018,3,2018-01-15,1,0.3125
teresopolis,2018,4,2018-01-22,4,0.332
teresopolis,2018,5,2018-01-29,0,0.2905
teresopolis,2018,6,2018-02-05,0,0.3315
teresopolis,2018,7,2018-02-12,1,0.3405
teresopolis,2018,8,2018-02-19,2,0.335
teresopolis,2018,9,2018-02-26,0,0.3805
teresopolis,2018,10,2018-03-05,1,0.4785
teresopolis,2018,11,2018-03-12,1,0.5425
teresopolis,2018,12,2018-03-19,0,0.5565
teresopolis,2018,13,2018-03-26,0,0.5475
teresopolis,2018,14,2018-04-02,0,0.6595
teresopolis,2018,15,2018-04-09,0,0.56625
teresopolis,2018,16,2018-04-16,1,0.5615
teresopolis,2018,17,2018-04-23,0,0.5625
teresopolis,2018,18,2018-04-30,2,0.6015
teresopolis,2018,19,2018-05-07,1,0.62325
teresopolis,2018,20,2018-05-14,2,0.582
teresopolis,2018,21,2018-05-21,0,0.376
teresopolis,2018,22,2018-05-28,1,0.346
teresopolis,2018,23,2018-06-04,0,0.335
teresopolis,2018,24,2018-06-11,0,0.29525
teresopolis,2018,25,2018-06-18,0,0.254
teresopolis,2018,26,2018-06-25,0,0.1935
teresopolis,2018,27,2018-07-02,1,0.22025
teresopolis,2018,28,2018-07-09,0,0.16375
teresopolis,2018,29,2018-07-16,1,0.15775
teresopolis,2018,30,2018-07-23,0,0.1545
teresopolis,2018,31,2018-07-30,0,0.1145
teresopolis,2018,32,2018-08-06,0,0.103
teresopolis,2018,33,2018-08-13,0,0.09075
teresopolis,2018,34,2018-08-20,0,0.1
teresopolis,2018,35,2018-08-27,0,0.08825
teresopolis,2018,36,2018-09-03,0,0.0805
teresopolis,2018,37,2018-09-10,0,0.091
teresopolis,2018,38,2018-09-17,0,0.09275
teresopolis,2018,39,2018-09-24,1,0.0895
teresopolis,2018,40,2018-10-01,1,0.10325
teresopolis,2018,41,2018-10-08,0,0.081
teresopolis,2018,42,2018-10-15,0,0.11525
teresopolis,2018,43,2018-10-22,0,0.09475
teresopolis,2018,44,2018-10-29,1,0.0965
teresopolis,2018,45,2018-11-05,0,0.11475
teresopolis,2018,46,2018-11-12,1,0.1085
teresopolis,2018,47,2018-11-19,0,0.14475
teresopolis,2018,48,2018-11-26,0,0.157
teresopolis,2018,49,2018-12-03,1,0.1675
teresopolis,2018,50,2018-12-10,3,0.22275
teresopolis,2018,51,2018-12-17,0,0.19875
teresopolis,2018,52,2018-12-24,1,0.218
teresopolis,2019,1,2018-12-31,0,0.4515
teresopolis,2019,2,2019-01-07,0,0.51825
teresopolis,2019,3,2019-01-14,1,0.696
teresopolis,2019,4,2019-01-21,1,0.78275
teresopolis,2019,5,2019-01-28,1,0.7215
teresopolis,2019,6,2019-02-04,0,0.807
teresopolis,2019,7,2019-02-11,0,0.66975
teresopolis,2019,8,2019-02-18,2,0.70425
teresopolis,2019,9,2019-02-25,2,0.811
teresopolis,2019,10,2019-03-04,3,1.005
teresopolis,2019,11,2019-03-11,1,1.17525
teresopolis,2019,12,2019-03-18,2,1.06625
teresopolis,2019,13,2019-03-25,0,1.15575
teresopolis,2019,14,2019-04-01,1,1.2205
teresopolis,2019,15,2019-04-08,4,1.25125
teresopolis,2019,16,2019-04-15,2,1.30225
teresopolis,2019,17,2019-04-22,0,1.14475
teresopolis,2019,18,2019-04-29,0,1.35025
teresopolis,2019,19,2019-05-06,0,1.337
teresopolis,2019,20,2019-05-13,4,1.28475
teresopolis,2019,21,2019-05-20,0,0.956
teresopolis,2019,22,2019-05-27,0,0.829
teresopolis,2019,23,2019-06-03,0,0.64775
teresopolis,2019,24,2019-06-10,0,0.634
teresopolis,2019,25,2019-06-17,0,0.551
teresopolis,2019,26,2019-06-24,0,0.438
teresopolis,2019,27,2019-07-01,0,0.47775
teresopolis,2019,28,2019-07-08,1,0.28
teresopolis,2019,29,2019-07-15,0,0.27425
teresopolis,2019,30,2019-07-22,0,0.24775
teresopolis,2019,31,2019-07-29,0,0.24975
teresopolis,2019,32,2019-08-05,0,0.1975
teresopolis,2019,33,2019-08-12,0,0.18875
teresopolis,2019,34,2019-08-19,0,0.1825
teresopolis,2019,35,2019-08-26,0,0.15975
teresopolis,2019,36,2019-09-02,0,0.16575
teresopolis,2019,37,2019-09-09,1,0.19675
teresopolis,2019,38,2019-09-16,0,0.18575
teresopolis,2019,39,2019-09-23,0,0.1535
teresopolis,2019,40,2019-09-30,0,0.155
teresopolis,2019,41,2019-10-07,0,0.16425
teresopolis,2019,42,2019-10-14,0,0.21275
teresopolis,2019,43,2019-10-21,0,0.1855
teresopolis,2019,44,2019-10-28,0,0.2205
teresopolis,2019,45,2019-11-04,1,0.26625
teresopolis,2019,46,2019-11-11,0,0.21225
teresopolis,2019,47,2019-11-18,0,0.2945
teresopolis,2019,48,2019-11-25,0,0.25475
teresopolis,2019,49,2019-12-02,0,0.3295
teresopolis,2019,50,2019-12-09,0,0.43475
teresopolis,2019,51,2019-12-16,2,0.352
teresopolis,2019,52,2019-12-23,1,0.4365
teresopolis,2020,1,2019-12-30,0,0.1095
teresopolis,2020,2,2020-01-06,1,0.1515
teresopolis,2020,3,2020-01-13,0,0.1825
teresopolis,2020,4,2020-01-20,1,0.16075
teresopolis,2020,5,2020-01-27,4,0.17475
teresopolis,2020,6,2020-02-03,3,0.22225
teresopolis,2020,7,2020-02-10,0,0.18925
teresopolis,2020,8,2020-02-17,0,0.21625
teresopolis,2020,9,2020-02-24,1,0.211
teresopolis,2020,10,2020-03-02,1,0.2275
teresopolis,2020,11,2020-03-09,1,0.2835
teresopolis,2020,12,2020-03-16,0,0.31975
teresopolis,2020,13,2020-03-23,0,0.30475
teresopolis,2020,14,2020-03-30,0,0.37175
teresopolis,2020,15,2020-04-06,0,0.3125
teresopolis,2020,16,2020-04-13,0,0.3315
teresopolis,2020,17,2020-04-20,0,0.27975
teresopolis,2020,18,2020-04-27,1,0.334
teresopolis,2020,19,2020-05-04,0,0.30175
teresopolis,2020,20,2020-05-11,0,0.28975
teresopolis,2020,21,2020-05-18,0,0.2555
teresopolis,2020,22,2020-05-25,0,0.207
teresopolis,2020,23,2020-06-01,0,0.18725
teresopolis,2020,24,2020-06-08,0,0.186
teresopolis,2020,25,2020-06-15,0,0.1485
teresopolis,2020,26,2020-06-22,1,0.11025
teresopolis,2020,27,2020-06-29,0,0.125
teresopolis,2020,28,2020-07-06,0,0.102
teresopolis,2020,29,2020-07-13,0,0.083
teresopolis,2020,30,2020-07-20,0,0.07375
teresopolis,2020,31,2020-07-27,0,0.066
teresopolis,2020,32,2020-08-03,0,0.0585
teresopolis,2020,33,2020-08-10,0,0.0615
teresopolis,2020,34,2020-08-17,0,0.055
teresopolis,2020,35,2020-08-24,0,0.0515
teresopolis,2020,36,2020-08-31,0,0.05175
teresopolis,2020,37,2020-09-07,0,0.05975
teresopolis,2020,38,2020-09-14,0,0.05525
teresopolis,2020,39,2020-09-21,0,0.04625
teresopolis,2020,40,2020-09-28,0,0.057
teresopolis,2020,41,2020-10-05,0,0.05025
teresopolis,2020,42,2020-10-12,0,0.05575
teresopolis,2020,43,2020-10-19,0,0.0525
teresopolis,2020,44,2020-10-26,0,0.05425
teresopolis,2020,45,2020-11-02,0,0.0555
teresopolis,2020,46,2020-11-09,0,0.061
teresopolis,2020,47,2020-11-16,0,0.08675
teresopolis,2020,48,2020-11-23,0,0.08925
teresopolis,2021,1,2021-01-04,0,0.07475
teresopolis,2021,2,2021-01-11,0,0.093
teresopolis,2021,3,2021-01-18,0,0.10375
teresopolis,2021,4,2021-01-25,1,0.12125
teresopolis,2021,5,2021-02-01,0,0.108
teresopolis,2021,6,2021-02-08,0,0.12425
teresopolis,2021,7,2021-02-15,0,0.12
teresopolis,2021,8,2021-02-22,1,0.1125
teresopolis,2021,9,2021-03-01,0,0.1385
teresopolis,2021,10,2021-03-08,0,0.14325
teresopolis,2021,11,2021-03-15,0,0.16975
teresopolis,2021,12,2021-03-22,0,0.20325
teresopolis,2021,13,2021-03-29,0,0.1955
teresopolis,2021,14,2021-04-05,0,0.1965
teresopolis,2021,15,2021-04-12,0,0.20225
teresopolis,2021,16,2021-04-19,0,0.19975
teresopolis,2021,17,2021-04-26,0,0.175
teresopolis,2021,18,2021-05-03,1,0.19275
teresopolis,2021,19,2021-05-10,0,0.19625
teresopolis,2021,20,2021-05-17,0,0.17725
teresopolis,2021,21,2021-05-24,0,0.14475
teresopolis,2021,22,2021-05-31,0,0.1445
teresopolis,2021,23,2021-06-07,0,0.12825
teresopolis,2021,24,2021-06-14,0,0.09025
teresopolis,2021,25,2021-06-21,0,0.083
teresopolis,2021,26,2021-06-28,0,0.054
teresopolis,2021,27,2021-07-05,0,0.06775
teresopolis,2021,28,2021-07-12,0,0.056
teresopolis,2021,29,2021-07-19,0,0.03775
teresopolis,2021,30,2021-07-26,1,0.04025
teresopolis,2021,31,2021-08-02,0,0.033
teresopolis,2021,32,2021-08-09,0,0.0365
teresopolis,2021,33,2021-08-16,0,0.03175
teresopolis,2021,34,2021-08-23,0,0.036
teresopolis,2021,35,2021-08-30,0,0.0365
teresopolis,2021,36,2021-09-06,0,0.027
teresopolis,2021,37,2021-09-13,0,0.03525
teresopolis,2021,38,2021-09-20,0,0.02825
teresopolis,2021,39,2021-09-27,0,0.02875
teresopolis,2021,40,2021-10-04,0,0.03075
teresopolis,2021,41,2021-10-11,0,0.03075
teresopolis,2021,42,2021-10-18,0,0.0335
teresopolis,2021,43,2021-10-25,0,0.036
teresopolis,2021,44,2021-11-01,0,0.0365
teresopolis,2021,45,2021-11-08,0,0.035
teresopolis,2021,46,2021-11-15,1,0.041
teresopolis,2021,47,2021-11-22,0,0.04575
teresopolis,2021,48,2021-11-29,0,0.05275
teresopolis,2021,49,2021-12-06,0,0.05575
teresopolis,2021,50,2021-12-13,0,0.0845
teresopolis,2021,51,2021-12-20,0,0.05375
teresopolis,2021,52,2021-12-27,0,0.07025
teresopolis,2022,1,2022-01-03,1,0.29425
teresopolis,2022,2,2022-01-10,0,0.3605
teresopolis,2022,3,2022-01-17,0,0.495
teresopolis,2022,4,2022-01-24,0,0.49
teresopolis,2022,5,2022-01-31,0,0.47125
teresopolis,2022,6,2022-02-07,0,0.54875
teresopolis,2022,7,2022-02-14,0,0.53775
teresopolis,2022,8,2022-02-21,0,0.52225
teresopolis,2022,9,2022-02-28,0,0.6325
teresopolis,2022,10,2022-03-07,0,0.6945
teresopolis,2022,11,2022-03-14,0,0.80075
teresopolis,2022,12,2022-03-21,0,0.73
teresopolis,2022,13,2022-03-28,0,0.907
teresopolis,2022,14,2022-04-04,1,0.88625
teresopolis,2022,15,2022-04-11,1,0.84225
teresopolis,2022,16,2022-04-18,1,0.85225
teresopolis,2022,17,2022-04-25,1,0.827
teresopolis,2022,18,2022-05-02,2,0.86275
teresopolis,2022,19,2022-05-09,1,0.918
teresopolis,2022,20,2022-05-16,0,0.6525
teresopolis,2022,21,2022-05-23,0,0.57375
teresopolis,2022,22,2022-05-30,0,0.58475
teresopolis,2022,23,2022-06-06,0,0.46
teresopolis,2022,24,2022-06-13,0,0.33775
teresopolis,2022,25,2022-06-20,1,0.34325
teresopolis,2022,26,2022-06-27,0,0.24625
teresopolis,2022,27,2022-07-04,0,0.29875
teresopolis,2022,28,2022-07-11,0,0.29075
teresopolis,2022,29,2022-07-18,0,0.2455
teresopolis,2022,30,2022-07-25,0,0.1975
teresopolis,2022,31,2022-08-01,0,0.16525
teresopolis,2022,32,2022-08-08,1,0.158
teresopolis,2022,33,2022-08-15,0,0.14425
teresopolis,2022,34,2022-08-22,0,0.12925
teresopolis,2022,35,2022-08-29,0,0.12375
teresopolis,2022,36,2022-09-05,0,0.11275
teresopolis,2022,37,2022-09-12,0,0.11525
teresopolis,2022,38,2022-09-19,0,0.11275
teresopolis,2022,39,2022-09-26,0,0.116
teresopolis,2022,40,2022-10-03,0,0.1245
teresopolis,2022,41,2022-10-10,0,0.12525
teresopolis,2022,42,2022-10-17,0,0.151
teresopolis,2022,43,2022-10-24,0,0.1425
teresopolis,2022,44,2022-10-31,0,0.15175
teresopolis,2022,45,2022-11-07,0,0.15775
teresopolis,2022,46,2022-11-14,1,0.15775
teresopolis,2022,47,2022-11-21,0,0.2105
teresopolis,2022,48,2022-11-28,1,0.215
teresopolis,2022,49,2022-12-05,0,0.263
teresopolis,2022,50,2022-12-12,0,0.31175
teresopolis,2022,51,2022-12-19,0,0.22575
teresopolis,2022,52,2022-12-26,0,0.322
teresopolis,2023,1,2023-01-02,0,0.9675
teresopolis,2023,2,2023-01-09,0,1.208
teresopolis,2023,3,2023-01-16,0,1.6535
teresopolis,2023,4,2023-01-23,0,1.7025
teresopolis,2023,5,2023-01-30,0,1.64325
teresopolis,2023,6,2023-02-06,4,2.01975
teresopolis,2023,7,2023-02-13,1,1.84
teresopolis,2023,8,2023-02-20,0,1.85175
teresopolis,2023,9,2023-02-27,2,2.12025
teresopolis,2023,10,2023-03-06,1,2.47775
teresopolis,2023,11,2023-03-13,2,2.5275
teresopolis,2023,12,2023-03-20,1,2.797
teresopolis,2023,13,2023-03-27,3,3.05225
teresopolis,2023,14,2023-04-03,0,3.24
teresopolis,2023,15,2023-04-10,1,2.86125
teresopolis,2023,16,2023-04-17,1,3.06225
teresopolis,2023,17,2023-04-24,4,2.693
teresopolis,2023,18,2023-05-01,1,2.97375
teresopolis,2023,19,2023-05-08,1,3.21225
teresopolis,2023,20,2023-05-15,2,2.48425
teresopolis,2023,21,2023-05-22,0,2.191
teresopolis,2023,22,2023-05-29,3,1.973
teresopolis,2023,23,2023-06-05,1,1.28125
teresopolis,2023,24,2023-06-12,1,1.3245
teresopolis,2023,25,2023-06-19,0,1.14
teresopolis,2023,26,2023-06-26,0,0.952
teresopolis,2023,27,2023-07-03,0,0.9445
teresopolis,2023,28,2023-07-10,0,0.7545
teresopolis,2023,29,2023-07-17,2,0.67575
teresopolis,2023,30,2023-07-24,0,0.62125
teresopolis,2023,31,2023-07-31,0,0.5095
teresopolis,2023,32,2023-08-07,0,0.48625
teresopolis,2023,33,2023-08-14,0,0.482
teresopolis,2023,34,2023-08-21,1,0.48425
teresopolis,2023,35,2023-08-28,0,0.385
teresopolis,2023,36,2023-09-04,0,0.41525
teresopolis,2023,37,2023-09-11,0,0.418
teresopolis,2023,38,2023-09-18,0,0.4095
teresopolis,2023,39,2023-09-25,1,0.429
teresopolis,2023,40,2023-10-02,0,0.48425
teresopolis,2023,41,2023-10-09,0,0.414
teresopolis,2023,42,2023-10-16,0,0.48375
teresopolis,2023,43,2023-10-23,0,0.45025
teresopolis,2023,44,2023-10-30,0,0.531
teresopolis,2023,45,2023-11-06,0,0.5045
teresopolis,2023,46,2023-11-13,0,0.626
teresopolis,2023,47,2023-11-20,0,0.704
teresopolis,2023,48,2023-11-27,0,0.632
teresopolis,2023,49,2023-12-04,0,0.8475
teresopolis,2023,50,2023-12-11,0,0.908
teresopolis,2023,51,2023-12-18,0,0.71475
teresopolis,2023,52,2023-12-25,2,0.937
trajano de moraes,2017,1,2017-01-02,0,0.02125
trajano de moraes,2017,2,2017-01-09,0,0.02225
trajano de moraes,2017,3,2017-01-16,0,0.03125
trajano de moraes,2017,4,2017-01-23,0,0.03375
trajano de moraes,2017,5,2017-01-30,0,0.02775
trajano de moraes,2017,6,2017-02-06,0,0.033
trajano de moraes,2017,7,2017-02-13,0,0.03325
trajano de moraes,2017,8,2017-02-20,0,0.033
trajano de moraes,2017,9,2017-02-27,0,0.03575
trajano de moraes,2017,10,2017-03-06,0,0.04525
trajano de moraes,2017,11,2017-03-13,1,0.0495
trajano de moraes,2017,12,2017-03-20,0,0.0445
trajano de moraes,2017,13,2017-03-27,0,0.0515
trajano de moraes,2017,14,2017-04-03,0,0.051
trajano de moraes,2017,15,2017-04-10,0,0.056
trajano de moraes,2017,16,2017-04-17,0,0.054
trajano de moraes,2017,17,2017-04-24,0,0.05025
trajano de moraes,2017,18,2017-05-01,0,0.0495
trajano de moraes,2017,19,2017-05-08,0,0.04325
trajano de moraes,2017,20,2017-05-15,0,0.05275
trajano de moraes,2017,21,2017-05-22,0,0.0435
trajano de moraes,2017,22,2017-05-29,0,0.036
trajano de moraes,2017,23,2017-06-05,0,0.03625
trajano de moraes,2017,24,2017-06-12,0,0.02725
trajano de moraes,2017,25,2017-06-19,0,0.02125
trajano de moraes,2017,26,2017-06-26,0,0.01975
trajano de moraes,2017,27,2017-07-03,0,0.01575
trajano de moraes,2017,28,2017-07-10,0,0.015
trajano de moraes,2017,29,2017-07-17,0,0.0135
trajano de moraes,2017,30,2017-07-24,0,0.01075
trajano de moraes,2017,31,2017-07-31,0,0.01
trajano de moraes,2017,32,2017-08-07,0,0.00675
trajano de moraes,2017,33,2017-08-14,0,0.00925
trajano de moraes,2017,34,2017-08-21,0,0.0055
trajano de moraes,2017,35,2017-08-28,0,0.008
trajano de moraes,2017,36,2017-09-04,0,0.0045
trajano de moraes,2017,46,2017-11-13,0,0.01225
trajano de moraes,2017,47,2017-11-20,1,0.0165
trajano de moraes,2017,48,2017-11-27,0,0.01625
trajano de moraes,2017,49,2017-12-04,0,0.019
trajano de moraes,2017,50,2017-12-11,0,0.02025
trajano de moraes,2017,51,2017-12-18,0,0.0175
trajano de moraes,2017,52,2017-12-25,1,0.02
trajano de moraes,2018,1,2018-01-01,0,0.025
trajano de moraes,2018,2,2018-01-08,0,0.02975
trajano de moraes,2018,3,2018-01-15,0,0.0325
trajano de moraes,2018,4,2018-01-22,0,0.03875
trajano de moraes,2018,5,2018-01-29,0,0.033
trajano de moraes,2018,6,2018-02-05,0,0.03975
trajano de moraes,2018,7,2018-02-12,0,0.042
trajano de moraes,2018,8,2018-02-19,0,0.04225
trajano de moraes,2018,9,2018-02-26,0,0.0585
trajano de moraes,2018,10,2018-03-05,0,0.06225
trajano de moraes,2018,11,2018-03-12,0,0.06875
trajano de moraes,2018,12,2018-03-19,0,0.0705
trajano de moraes,2018,13,2018-03-26,0,0.07675
trajano de moraes,2018,14,2018-04-02,0,0.08125
trajano de moraes,2018,15,2018-04-09,0,0.0745
trajano de moraes,2018,16,2018-04-16,0,0.063
trajano de moraes,2018,17,2018-04-23,0,0.07
trajano de moraes,2018,18,2018-04-30,0,0.073
trajano de moraes,2018,19,2018-05-07,0,0.08725
trajano de moraes,2018,20,2018-05-14,0,0.0865
trajano de moraes,2018,21,2018-05-21,0,0.04575
trajano de moraes,2018,22,2018-05-28,0,0.04075
trajano de moraes,2018,23,2018-06-04,0,0.03725
trajano de moraes,2018,24,2018-06-11,0,0.0375
trajano de moraes,2018,25,2018-06-18,0,0.02875
trajano de moraes,2018,26,2018-06-25,0,0.0295
trajano de moraes,2018,27,2018-07-02,0,0.031
trajano de moraes,2018,28,2018-07-09,0,0.021
trajano de moraes,2018,29,2018-07-16,0,0.0245
trajano de moraes,2018,30,2018-07-23,0,0.01975
trajano de moraes,2018,31,2018-07-30,0,0.017
trajano de moraes,2018,32,2018-08-06,0,0.0165
trajano de moraes,2018,33,2018-08-13,0,0.012
trajano de moraes,2018,34,2018-08-20,0,0.01425
trajano de moraes,2018,35,2018-08-27,0,0.01275
trajano de moraes,2018,36,2018-09-03,0,0.0085
trajano de moraes,2018,37,2018-09-10,0,0.0085
trajano de moraes,2018,38,2018-09-17,0,0.00875
trajano de moraes,2018,39,2018-09-24,0,0.01275
trajano de moraes,2018,40,2018-10-01,0,0.01575
trajano de moraes,2018,41,2018-10-08,0,0.017
trajano de moraes,2018,42,2018-10-15,0,0.0165
trajano de moraes,2018,43,2018-10-22,0,0.01175
trajano de moraes,2018,44,2018-10-29,0,0.014
trajano de moraes,2018,45,2018-11-05,0,0.02
trajano de moraes,2018,46,2018-11-12,0,0.0175
trajano de moraes,2018,47,2018-11-19,0,0.0175
trajano de moraes,2018,48,2018-11-26,0,0.02125
trajano de moraes,2018,49,2018-12-03,0,0.021
trajano de moraes,2018,50,2018-12-10,0,0.03075
trajano de moraes,2018,51,2018-12-17,0,0.0245
trajano de moraes,2018,52,2018-12-24,0,0.0245
trajano de moraes,2019,1,2018-12-31,0,0.0475
trajano de moraes,2019,2,2019-01-07,0,0.06625
trajano de moraes,2019,3,2019-01-14,0,0.08625
trajano de moraes,2019,4,2019-01-21,0,0.092
trajano de moraes,2019,5,2019-01-28,0,0.08825
trajano de moraes,2019,6,2019-02-04,0,0.09425
trajano de moraes,2019,7,2019-02-11,1,0.09425
trajano de moraes,2019,8,2019-02-18,2,0.09025
trajano de moraes,2019,9,2019-02-25,0,0.10175
trajano de moraes,2019,10,2019-03-04,0,0.12675
trajano de moraes,2019,11,2019-03-11,0,0.138
trajano de moraes,2019,12,2019-03-18,0,0.14325
trajano de moraes,2019,13,2019-03-25,0,0.15125
trajano de moraes,2019,14,2019-04-01,0,0.155
trajano de moraes,2019,15,2019-04-08,0,0.1635
trajano de moraes,2019,16,2019-04-15,0,0.164
trajano de moraes,2019,17,2019-04-22,0,0.1525
trajano de moraes,2019,18,2019-04-29,0,0.17325
trajano de moraes,2019,19,2019-05-06,0,0.17375
trajano de moraes,2019,20,2019-05-13,0,0.16925
trajano de moraes,2019,21,2019-05-20,0,0.11975
trajano de moraes,2019,22,2019-05-27,0,0.1015
trajano de moraes,2019,23,2019-06-03,0,0.0895
trajano de moraes,2019,24,2019-06-10,0,0.07975
trajano de moraes,2019,25,2019-06-17,0,0.06725
trajano de moraes,2019,26,2019-06-24,0,0.05825
trajano de moraes,2019,27,2019-07-01,0,0.049
trajano de moraes,2019,28,2019-07-08,0,0.032
trajano de moraes,2019,29,2019-07-15,0,0.03275
trajano de moraes,2019,30,2019-07-22,0,0.03275
trajano de moraes,2019,31,2019-07-29,0,0.0255
trajano de moraes,2019,32,2019-08-05,0,0.03175
trajano de moraes,2019,33,2019-08-12,0,0.02375
trajano de moraes,2019,34,2019-08-19,0,0.02325
trajano de moraes,2019,35,2019-08-26,0,0.0185
trajano de moraes,2019,36,2019-09-02,0,0.0225
trajano de moraes,2019,37,2019-09-09,0,0.0265
trajano de moraes,2019,38,2019-09-16,0,0.02675
trajano de moraes,2019,39,2019-09-23,0,0.02325
trajano de moraes,2019,40,2019-09-30,0,0.02175
trajano de moraes,2019,41,2019-10-07,0,0.02375
trajano de moraes,2019,42,2019-10-14,0,0.03075
trajano de moraes,2019,43,2019-10-21,0,0.02475
trajano de moraes,2019,44,2019-10-28,0,0.02925
trajano de moraes,2019,45,2019-11-04,0,0.033
trajano de moraes,2019,46,2019-11-11,0,0.027
trajano de moraes,2019,47,2019-11-18,0,0.04
trajano de moraes,2019,48,2019-11-25,0,0.03225
trajano de moraes,2019,49,2019-12-02,0,0.04375
trajano de moraes,2019,50,2019-12-09,0,0.0545
trajano de moraes,2019,51,2019-12-16,0,0.04575
trajano de moraes,2019,52,2019-12-23,0,0.05325
trajano de moraes,2020,1,2019-12-30,0,0.01275
trajano de moraes,2020,2,2020-01-06,0,0.01925
trajano de moraes,2020,3,2020-01-13,0,0.02425
trajano de moraes,2020,4,2020-01-20,0,0.02325
trajano de moraes,2020,5,2020-01-27,0,0.02725
trajano de moraes,2020,6,2020-02-03,0,0.02925
trajano de moraes,2020,7,2020-02-10,0,0.02675
trajano de moraes,2020,8,2020-02-17,0,0.03175
trajano de moraes,2020,9,2020-02-24,0,0.03125
trajano de moraes,2020,10,2020-03-02,0,0.03125
trajano de moraes,2020,11,2020-03-09,0,0.035
trajano de moraes,2020,12,2020-03-16,0,0.046
trajano de moraes,2020,13,2020-03-23,0,0.04025
trajano de moraes,2020,14,2020-03-30,0,0.05675
trajano de moraes,2020,15,2020-04-06,0,0.0475
trajano de moraes,2020,16,2020-04-13,0,0.04875
trajano de moraes,2020,17,2020-04-20,0,0.0365
trajano de moraes,2020,18,2020-04-27,0,0.0415
trajano de moraes,2020,19,2020-05-04,0,0.0425
trajano de moraes,2020,20,2020-05-11,0,0.04225
trajano de moraes,2020,21,2020-05-18,0,0.03725
trajano de moraes,2020,22,2020-05-25,0,0.02625
trajano de moraes,2020,23,2020-06-01,0,0.0325
trajano de moraes,2020,24,2020-06-08,0,0.02125
trajano de moraes,2020,25,2020-06-15,0,0.01975
trajano de moraes,2020,26,2020-06-22,0,0.018
trajano de moraes,2020,27,2020-06-29,0,0.01825
trajano de moraes,2020,28,2020-07-06,0,0.01625
trajano de moraes,2020,29,2020-07-13,0,0.01225
trajano de moraes,2020,30,2020-07-20,0,0.01175
trajano de moraes,2020,31,2020-07-27,0,0.0075
trajano de moraes,2020,32,2020-08-03,0,0.0075
trajano de moraes,2020,33,2020-08-10,0,0.0105
trajano de moraes,2020,34,2020-08-17,0,0.00975
trajano de moraes,2020,35,2020-08-24,0,0.0065
trajano de moraes,2020,36,2020-08-31,0,0.008
trajano de moraes,2020,37,2020-09-07,0,0.0065
trajano de moraes,2020,38,2020-09-14,0,0.00725
trajano de moraes,2020,39,2020-09-21,0,0.0085
trajano de moraes,2020,40,2020-09-28,0,0.00825
trajano de moraes,2020,41,2020-10-05,0,0.0075
trajano de moraes,2020,42,2020-10-12,0,0.00875
trajano de moraes,2020,43,2020-10-19,0,0.008
trajano de moraes,2020,44,2020-10-26,0,0.01375
