municipio,year,week,date,cases,predicted_cases
sao fidelis,2023,16,2023-04-17,0,1.0119927779129085
sao fidelis,2023,17,2023-04-24,0,0.9067511898337365
sao fidelis,2023,18,2023-05-01,0,1.0877338647754369
sao fidelis,2023,19,2023-05-08,0,1.0726887884823828
sao fidelis,2023,20,2023-05-15,2,0.7690076480663529
sao fidelis,2023,21,2023-05-22,0,0.7327192137263644
sao fidelis,2023,22,2023-05-29,0,0.6445256421677111
sao fidelis,2023,23,2023-06-05,0,0.45774451629566115
sao fidelis,2023,24,2023-06-12,0,0.4792563096908251
sao fidelis,2023,25,2023-06-19,0,0.3788354401084995
sao fidelis,2023,26,2023-06-26,0,0.37157453519353
sao fidelis,2023,27,2023-07-03,0,0.32136417462773154
sao fidelis,2023,28,2023-07-10,0,0.3039538112703248
sao fidelis,2023,29,2023-07-17,0,0.2529920027413803
sao fidelis,2023,30,2023-07-24,0,0.2565811731660663
sao fidelis,2023,31,2023-07-31,0,0.1811698197532693
sao fidelis,2023,32,2023-08-07,0,0.19142436024648016
sao fidelis,2023,33,2023-08-14,0,0.18383173035106118
sao fidelis,2023,34,2023-08-21,0,0.18161655546639716
sao fidelis,2023,35,2023-08-28,0,0.14887723797286923
sao fidelis,2023,36,2023-09-04,0,0.1454640405384255
sao fidelis,2023,37,2023-09-11,0,0.14880984631352298
sao fidelis,2023,38,2023-09-18,0,0.14049341085599945
sao fidelis,2023,39,2023-09-25,0,0.14617604226493303
sao fidelis,2023,40,2023-10-02,0,0.15433781424221457
sao fidelis,2023,41,2023-10-09,0,0.1368823046883832
sao fidelis,2023,42,2023-10-16,0,0.15657865532818066
sao fidelis,2023,43,2023-10-23,0,0.14818858780370367
sao fidelis,2023,44,2023-10-30,0,0.18680499440559734
sao fidelis,2023,45,2023-11-06,0,0.14458518854546212
sao fidelis,2023,46,2023-11-13,0,0.20137101624598322
sao fidelis,2023,47,2023-11-20,0,0.2099069344966622
sao fidelis,2023,48,2023-11-27,0,0.1809695338322807
sao fidelis,2023,49,2023-12-04,0,0.24135235177735972
sao fidelis,2023,50,2023-12-11,0,0.22944894273417688
sao fidelis,2023,51,2023-12-18,0,0.21600379664546712
sao fidelis,2023,52,2023-12-25,0,0.23380483238437427
sao francisco de itabapoana,2023,1,2023-01-02,0,2.49211737012712
sao francisco de itabapoana,2023,2,2023-01-09,2,3.038569661788752
sao francisco de itabapoana,2023,3,2023-01-16,0,3.921757863916078
sao francisco de itabapoana,2023,4,2023-01-23,1,3.828658590268076
sao francisco de itabapoana,2023,5,2023-01-30,1,3.666877551713488
sao francisco de itabapoana,2023,6,2023-02-06,5,4.323919255808986
sao francisco de itabapoana,2023,7,2023-02-13,4,4.16474211219185
sao francisco de itabapoana,2023,8,2023-02-20,11,3.97264427955752
sao francisco de itabapoana,2023,9,2023-02-27,4,4.561881297490701
sao francisco de itabapoana,2023,10,2023-03-06,4,5.344041498476272
sao francisco de itabapoana,2023,11,2023-03-13,6,5.503212952821897
sao francisco de itabapoana,2023,12,2023-03-20,4,5.815845620300049
sao francisco de itabapoana,2023,13,2023-03-27,3,6.471460861916909
sao francisco de itabapoana,2023,14,2023-04-03,2,6.8876094116215585
sao francisco de itabapoana,2023,15,2023-04-10,4,6.617787560609051
sao francisco de itabapoana,2023,16,2023-04-17,6,7.228708131966394
sao francisco de itabapoana,2023,17,2023-04-24,1,6.476021750276837
sao francisco de itabapoana,2023,18,2023-05-01,0,7.751497202417177
sao francisco de itabapoana,2023,19,2023-05-08,3,7.646760007322622
sao francisco de itabapoana,2023,20,2023-05-15,4,5.4830002062962135
sao francisco de itabapoana,2023,21,2023-05-22,0,5.220168473424567
sao francisco de itabapoana,2023,22,2023-05-29,2,4.592710430937679
sao francisco de itabapoana,2023,23,2023-06-05,11,3.7738670846864277
sao francisco de itabapoana,2023,24,2023-06-12,14,3.9118492335149795
sao francisco de itabapoana,2023,25,2023-06-19,1,2.698998561900306
sao francisco de itabapoana,2023,26,2023-06-26,2,2.647382860584614
sao francisco de itabapoana,2023,27,2023-07-03,1,2.2903893309149277
sao francisco de itabapoana,2023,28,2023-07-10,0,2.40455413342529
sao francisco de itabapoana,2023,29,2023-07-17,0,1.992730255906455
sao francisco de itabapoana,2023,30,2023-07-24,0,1.9618390639750276
sao francisco de itabapoana,2023,31,2023-07-31,0,1.4181859343142977
sao francisco de itabapoana,2023,32,2023-08-07,0,1.4890108687710497
sao francisco de itabapoana,2023,33,2023-08-14,2,1.4013943047654438
sao francisco de itabapoana,2023,34,2023-08-21,1,1.480739122646405
sao francisco de itabapoana,2023,35,2023-08-28,1,1.127714877279238
sao francisco de itabapoana,2023,36,2023-09-04,0,1.0922425265679911
sao francisco de itabapoana,2023,37,2023-09-11,0,1.1359920915835204
sao francisco de itabapoana,2023,38,2023-09-18,0,1.0448211816781467
sao francisco de itabapoana,2023,39,2023-09-25,1,1.0480118005503938
sao francisco de itabapoana,2023,40,2023-10-02,0,1.0948124621363016
sao francisco de itabapoana,2023,41,2023-10-09,0,0.9842870951163154
sao francisco de itabapoana,2023,42,2023-10-16,0,1.1408836860505485
sao francisco de itabapoana,2023,43,2023-10-23,0,1.0726122588365687
sao francisco de itabapoana,2023,44,2023-10-30,0,1.3409486792697407
sao francisco de itabapoana,2023,45,2023-11-06,1,1.0673831868344963
sao francisco de itabapoana,2023,46,2023-11-13,0,1.3490420031911554
sao francisco de itabapoana,2023,47,2023-11-20,0,1.5412511687616497
sao francisco de itabapoana,2023,48,2023-11-27,0,1.3528787906137671
sao francisco de itabapoana,2023,49,2023-12-04,0,1.7048946261036408
sao francisco de itabapoana,2023,50,2023-12-11,0,1.7229476064627798
sao francisco de itabapoana,2023,51,2023-12-18,1,1.6401011553674538
sao francisco de itabapoana,2023,52,2023-12-25,0,1.7152206565667742
sao goncalo,2023,1,2023-01-02,5,16.386555717510156
sao goncalo,2023,2,2023-01-09,8,20.502660391723918
sao goncalo,2023,3,2023-01-16,17,27.46789327904576
sao goncalo,2023,4,2023-01-23,15,26.577374888990114
sao goncalo,2023,5,2023-01-30,30,26.9645662430851
sao goncalo,2023,6,2023-02-06,15,30.83785955221169
sao goncalo,2023,7,2023-02-13,11,29.37612656840158
sao goncalo,2023,8,2023-02-20,11,28.94275585040799
sao goncalo,2023,9,2023-02-27,11,32.78656841777645
sao goncalo,2023,10,2023-03-06,11,36.79537697543033
sao goncalo,2023,11,2023-03-13,28,36.78464562518963
sao goncalo,2023,12,2023-03-20,17,39.31077655465544
sao goncalo,2023,13,2023-03-27,17,43.63432208199639
sao goncalo,2023,14,2023-04-03,10,46.194414999422456
sao goncalo,2023,15,2023-04-10,14,43.18029848127381
sao goncalo,2023,16,2023-04-17,11,48.16656791288761
sao goncalo,2023,17,2023-04-24,11,41.484681856883455
sao goncalo,2023,18,2023-05-01,15,52.4926565964161
sao goncalo,2023,19,2023-05-08,32,53.33164867572339
sao goncalo,2023,20,2023-05-15,16,38.209780523000795
sao goncalo,2023,21,2023-05-22,16,34.79190705998552
sao goncalo,2023,22,2023-05-29,25,31.293530670660857
sao goncalo,2023,23,2023-06-05,17,25.06603374730519
sao goncalo,2023,24,2023-06-12,22,24.764637825464284
sao goncalo,2023,25,2023-06-19,19,17.482636651830354
sao goncalo,2023,26,2023-06-26,19,15.90852232059485
sao goncalo,2023,27,2023-07-03,11,15.56131125905699
sao goncalo,2023,28,2023-07-10,11,16.275918169884292
sao goncalo,2023,29,2023-07-17,5,13.187394533921257
sao goncalo,2023,30,2023-07-24,12,13.196023489686938
sao goncalo,2023,31,2023-07-31,24,9.944178596149031
sao goncalo,2023,32,2023-08-07,13,10.153203797042796
sao goncalo,2023,33,2023-08-14,20,9.683773996347162
sao goncalo,2023,34,2023-08-21,8,9.276121285012021
sao goncalo,2023,35,2023-08-28,18,7.527902856780113
sao goncalo,2023,36,2023-09-04,16,7.796445015179655
sao goncalo,2023,37,2023-09-11,9,7.861936678180909
sao goncalo,2023,38,2023-09-18,12,7.6247192408589735
sao goncalo,2023,39,2023-09-25,15,7.657689452026945
sao goncalo,2023,40,2023-10-02,6,8.036335513657647
sao goncalo,2023,41,2023-10-09,5,7.154565278570384
sao goncalo,2023,42,2023-10-16,6,8.088798419975367
sao goncalo,2023,43,2023-10-23,9,7.626024117683201
sao goncalo,2023,44,2023-10-30,12,9.618386549183418
sao goncalo,2023,45,2023-11-06,17,7.744021042668855
sao goncalo,2023,46,2023-11-13,15,10.847623904171106
sao goncalo,2023,47,2023-11-20,14,11.440735615138165
sao goncalo,2023,48,2023-11-27,14,9.436144788133795
sao goncalo,2023,49,2023-12-04,15,12.822939547507263
sao goncalo,2023,50,2023-12-11,8,11.922880774860989
sao goncalo,2023,51,2023-12-18,6,11.317611910797394
sao goncalo,2023,52,2023-12-25,24,11.767655746623552
sao joao da barra,2023,1,2023-01-02,0,0.2083004968352223
sao joao da barra,2023,2,2023-01-09,1,0.2541790442606317
sao joao da barra,2023,3,2023-01-16,0,0.3282612677704467
sao joao da barra,2023,4,2023-01-23,2,0.3207309248557087
sao joao da barra,2023,5,2023-01-30,2,0.30623102130298047
sao joao da barra,2023,6,2023-02-06,1,0.3611469180457665
sao joao da barra,2023,7,2023-02-13,4,0.34832841415959775
sao joao da barra,2023,8,2023-02-20,5,0.3323708871272829
sao joao da barra,2023,9,2023-02-27,1,0.3807096917125149
sao joao da barra,2023,10,2023-03-06,2,0.4461424722093659
sao joao da barra,2023,11,2023-03-13,0,0.45958344490562386
sao joao da barra,2023,12,2023-03-20,0,0.48729037517148266
sao joao da barra,2023,13,2023-03-27,3,0.5420926197048034
sao joao da barra,2023,14,2023-04-03,0,0.5752824396010311
sao joao da barra,2023,15,2023-04-10,0,0.5538379044923614
sao joao da barra,2023,16,2023-04-17,1,0.605081885983773
sao joao da barra,2023,17,2023-04-24,0,0.5414943729529725
sao joao da barra,2023,18,2023-05-01,0,0.649700383144605
sao joao da barra,2023,19,2023-05-08,0,0.6410950438506868
sao joao da barra,2023,20,2023-05-15,0,0.4596624914530085
sao joao da barra,2023,21,2023-05-22,1,0.43717161465542
sao joao da barra,2023,22,2023-05-29,0,0.38481745534540174
sao joao da barra,2023,23,2023-06-05,4,0.3186256264984523
sao joao da barra,2023,24,2023-06-12,0,0.33096001417537796
sao joao da barra,2023,25,2023-06-19,1,0.22629823911806957
sao joao da barra,2023,26,2023-06-26,0,0.22194189156252486
sao joao da barra,2023,27,2023-07-03,1,0.19217346115176456
sao joao da barra,2023,28,2023-07-10,0,0.202392725815837
sao joao da barra,2023,29,2023-07-17,0,0.166211497481443
sao joao da barra,2023,30,2023-07-24,0,0.16473474606792937
sao joao da barra,2023,31,2023-07-31,0,0.1178847431398281
sao joao da barra,2023,32,2023-08-07,0,0.1254093900199637
sao joao da barra,2023,33,2023-08-14,0,0.11697891648485441
sao joao da barra,2023,34,2023-08-21,0,0.12400486176055818
sao joao da barra,2023,35,2023-08-28,0,0.09377025530625
sao joao da barra,2023,36,2023-09-04,0,0.09175883182933224
sao joao da barra,2023,37,2023-09-11,0,0.09531804530349587
sao joao da barra,2023,38,2023-09-18,0,0.08788841022347998
sao joao da barra,2023,39,2023-09-25,0,0.08765075743333893
sao joao da barra,2023,40,2023-10-02,0,0.09133246368154133
sao joao da barra,2023,41,2023-10-09,0,0.08270514398174073
sao joao da barra,2023,42,2023-10-16,0,0.09453120077303778
sao joao da barra,2023,43,2023-10-23,0,0.08887364312956744
sao joao da barra,2023,44,2023-10-30,0,0.1120850614541289
sao joao da barra,2023,45,2023-11-06,0,0.0893882806197177
sao joao da barra,2023,46,2023-11-13,0,0.11309745337031613
sao joao da barra,2023,47,2023-11-20,0,0.12876719607107487
sao joao da barra,2023,48,2023-11-27,0,0.11159762496095368
sao joao da barra,2023,49,2023-12-04,0,0.1414259598933777
sao joao da barra,2023,50,2023-12-11,0,0.14507159857419843
sao joao da barra,2023,51,2023-12-18,0,0.13723327319766987
sao joao da barra,2023,52,2023-12-25,1,0.14303750217119438
sao joao de meriti,2023,1,2023-01-02,3,2.6028979833777313
sao joao de meriti,2023,2,2023-01-09,3,3.2587971864134024
sao joao de meriti,2023,3,2023-01-16,7,4.361708594993651
sao joao de meriti,2023,4,2023-01-23,12,4.212296807657632
sao joao de meriti,2023,5,2023-01-30,6,4.279355573893504
sao joao de meriti,2023,6,2023-02-06,11,4.8971894271210425
sao joao de meriti,2023,7,2023-02-13,11,4.659012540032267
sao joao de meriti,2023,8,2023-02-20,6,4.581318202762748
sao joao de meriti,2023,9,2023-02-27,26,5.201199032913703
sao joao de meriti,2023,10,2023-03-06,12,5.8452667276154475
sao joao de meriti,2023,11,2023-03-13,15,5.844858891022408
sao joao de meriti,2023,12,2023-03-20,19,6.236055849783173
sao joao de meriti,2023,13,2023-03-27,25,6.9126035829978685
sao joao de meriti,2023,14,2023-04-03,19,7.2992990767584605
sao joao de meriti,2023,15,2023-04-10,49,6.812957621435623
sao joao de meriti,2023,16,2023-04-17,29,7.589954982127555
sao joao de meriti,2023,17,2023-04-24,19,6.525449175227481
sao joao de meriti,2023,18,2023-05-01,31,8.27828045429078
sao joao de meriti,2023,19,2023-05-08,43,8.417983661247701
sao joao de meriti,2023,20,2023-05-15,27,6.035315157955206
sao joao de meriti,2023,21,2023-05-22,36,5.483671370661047
sao joao de meriti,2023,22,2023-05-29,25,4.940095713574817
sao joao de meriti,2023,23,2023-06-05,28,3.824619848660849
sao joao de meriti,2023,24,2023-06-12,26,3.8124347105455345
sao joao de meriti,2023,25,2023-06-19,22,2.755919683440607
sao joao de meriti,2023,26,2023-06-26,8,2.505422386655661
sao joao de meriti,2023,27,2023-07-03,8,2.446538009422625
sao joao de meriti,2023,28,2023-07-10,11,2.517877819354133
sao joao de meriti,2023,29,2023-07-17,5,2.0424662177054467
sao joao de meriti,2023,30,2023-07-24,7,2.0212392606825484
sao joao de meriti,2023,31,2023-07-31,5,1.539132544990243
sao joao de meriti,2023,32,2023-08-07,5,1.5721865968818636
sao joao de meriti,2023,33,2023-08-14,7,1.5114748742045419
sao joao de meriti,2023,34,2023-08-21,15,1.4381576093654953
sao joao de meriti,2023,35,2023-08-28,8,1.174157312864455
sao joao de meriti,2023,36,2023-09-04,5,1.2122996399551065
sao joao de meriti,2023,37,2023-09-11,17,1.223548675421393
sao joao de meriti,2023,38,2023-09-18,6,1.1840711133254032
sao joao de meriti,2023,39,2023-09-25,6,1.1931640282130282
sao joao de meriti,2023,40,2023-10-02,16,1.2626416086783498
sao joao de meriti,2023,41,2023-10-09,9,1.119675919868677
sao joao de meriti,2023,42,2023-10-16,19,1.2669895126380544
sao joao de meriti,2023,43,2023-10-23,8,1.2017677956138104
sao joao de meriti,2023,44,2023-10-30,15,1.4956114411630914
sao joao de meriti,2023,45,2023-11-06,20,1.2002255765722325
sao joao de meriti,2023,46,2023-11-13,13,1.6976340210223615
sao joao de meriti,2023,47,2023-11-20,12,1.8582509109874183
sao joao de meriti,2023,48,2023-11-27,20,1.5287946110592343
sao joao de meriti,2023,49,2023-12-04,15,2.066360547806723
sao joao de meriti,2023,50,2023-12-11,8,1.932037628925252
sao joao de meriti,2023,51,2023-12-18,4,1.824291687434877
sao joao de meriti,2023,52,2023-12-25,29,1.9091052912934887
sao jose de uba,2023,1,2023-01-02,0,0.3037047480939747
sao jose de uba,2023,2,2023-01-09,4,0.3683750490830872
sao jose de uba,2023,3,2023-01-16,2,0.47479092698487063
sao jose de uba,2023,4,2023-01-23,1,0.4643047534989422
sao jose de uba,2023,5,2023-01-30,1,0.4409521546079803
sao jose de uba,2023,6,2023-02-06,3,0.5205308124252935
sao jose de uba,2023,7,2023-02-13,5,0.5020478792346332
sao jose de uba,2023,8,2023-02-20,1,0.47770177399477753
sao jose de uba,2023,9,2023-02-27,5,0.5480296497392253
sao jose de uba,2023,10,2023-03-06,2,0.6392942207228581
sao jose de uba,2023,11,2023-03-13,2,0.6595741086449739
sao jose de uba,2023,12,2023-03-20,13,0.6946393187178698
sao jose de uba,2023,13,2023-03-27,7,0.7707516309278503
sao jose de uba,2023,14,2023-04-03,4,0.8174012661994803
sao jose de uba,2023,15,2023-04-10,4,0.7845432599201839
sao jose de uba,2023,16,2023-04-17,3,0.8565704095088704
sao jose de uba,2023,17,2023-04-24,0,0.7672500277331901
sao jose de uba,2023,18,2023-05-01,3,0.9209826800458939
sao jose de uba,2023,19,2023-05-08,11,0.9076698993569982
sao jose de uba,2023,20,2023-05-15,5,0.6505348569902559
sao jose de uba,2023,21,2023-05-22,6,0.6199970004562249
sao jose de uba,2023,22,2023-05-29,4,0.545424590880648
sao jose de uba,2023,23,2023-06-05,4,0.3526706411054755
sao jose de uba,2023,24,2023-06-12,10,0.3821292962973482
sao jose de uba,2023,25,2023-06-19,5,0.32031412700798273
sao jose de uba,2023,26,2023-06-26,1,0.31404944032234305
sao jose de uba,2023,27,2023-07-03,2,0.2716746022918269
sao jose de uba,2023,28,2023-07-10,1,0.24544823284410056
sao jose de uba,2023,29,2023-07-17,4,0.2099649852426384
sao jose de uba,2023,30,2023-07-24,0,0.20783915298568653
sao jose de uba,2023,31,2023-07-31,0,0.1476107756518832
sao jose de uba,2023,32,2023-08-07,1,0.15324884713355538
sao jose de uba,2023,33,2023-08-14,1,0.15162890900553555
sao jose de uba,2023,34,2023-08-21,1,0.1493085676372791
sao jose de uba,2023,35,2023-08-28,1,0.12539729826415422
sao jose de uba,2023,36,2023-09-04,2,0.12157503728981404
sao jose de uba,2023,37,2023-09-11,1,0.12209600750175095
sao jose de uba,2023,38,2023-09-18,1,0.11715856946966582
sao jose de uba,2023,39,2023-09-25,4,0.1231768403707784
sao jose de uba,2023,40,2023-10-02,1,0.13423046123925372
sao jose de uba,2023,41,2023-10-09,2,0.1165168268678288
sao jose de uba,2023,42,2023-10-16,2,0.13322969010762692
sao jose de uba,2023,43,2023-10-23,1,0.12815419538283873
sao jose de uba,2023,44,2023-10-30,1,0.16283839277126833
sao jose de uba,2023,45,2023-11-06,0,0.12349138668276113
sao jose de uba,2023,46,2023-11-13,0,0.17261371359214486
sao jose de uba,2023,47,2023-11-20,0,0.1765452963578329
sao jose de uba,2023,48,2023-11-27,1,0.15250158264307634
sao jose de uba,2023,49,2023-12-04,0,0.2027725258480244
sao jose de uba,2023,50,2023-12-11,3,0.1923035974105881
sao jose de uba,2023,51,2023-12-18,0,0.18084145048829137
sao jose de uba,2023,52,2023-12-25,2,0.19622268896247472
sao jose do vale do rio preto,2023,1,2023-01-02,0,0.05359781889662892
sao jose do vale do rio preto,2023,2,2023-01-09,0,0.06693176103296994
sao jose do vale do rio preto,2023,3,2023-01-16,0,0.08938613868390666
sao jose do vale do rio preto,2023,4,2023-01-23,0,0.08598427886599912
sao jose do vale do rio preto,2023,5,2023-01-30,0,0.08667874422707544
sao jose do vale do rio preto,2023,6,2023-02-06,0,0.09914281061765609
sao jose do vale do rio preto,2023,7,2023-02-13,0,0.09415502031889006
sao jose do vale do rio preto,2023,8,2023-02-20,0,0.09314456111425805
sao jose do vale do rio preto,2023,9,2023-02-27,0,0.10560541667001684
sao jose do vale do rio preto,2023,10,2023-03-06,0,0.1180603119770527
sao jose do vale do rio preto,2023,11,2023-03-13,0,0.11813095912659483
sao jose do vale do rio preto,2023,12,2023-03-20,0,0.1254923862808072
sao jose do vale do rio preto,2023,13,2023-03-27,0,0.13893181201452734
sao jose do vale do rio preto,2023,14,2023-04-03,0,0.14678903968532706
sao jose do vale do rio preto,2023,15,2023-04-10,0,0.13645784402543096
sao jose do vale do rio preto,2023,16,2023-04-17,0,0.15189273144106313
sao jose do vale do rio preto,2023,17,2023-04-24,0,0.13049529408418295
sao jose do vale do rio preto,2023,18,2023-05-01,0,0.1660611212821909
sao jose do vale do rio preto,2023,19,2023-05-08,0,0.1684103550674979
sao jose do vale do rio preto,2023,20,2023-05-15,0,0.12066823075555701
sao jose do vale do rio preto,2023,21,2023-05-22,0,0.10995737687998738
sao jose do vale do rio preto,2023,22,2023-05-29,0,0.09911223115857984
sao jose do vale do rio preto,2023,23,2023-06-05,0,0.05737094669597829
sao jose do vale do rio preto,2023,24,2023-06-12,0,0.060835310107439554
sao jose do vale do rio preto,2023,25,2023-06-19,0,0.055385480913424996
sao jose do vale do rio preto,2023,26,2023-06-26,0,0.05033422805333609
sao jose do vale do rio preto,2023,27,2023-07-03,0,0.049102533660383835
sao jose do vale do rio preto,2023,28,2023-07-10,0,0.039616207184250705
sao jose do vale do rio preto,2023,29,2023-07-17,0,0.034282453252469265
sao jose do vale do rio preto,2023,30,2023-07-24,0,0.03270148173717283
sao jose do vale do rio preto,2023,31,2023-07-31,0,0.024070592087354247
sao jose do vale do rio preto,2023,32,2023-08-07,0,0.024679871085557078
sao jose do vale do rio preto,2023,33,2023-08-14,0,0.024936755021997683
sao jose do vale do rio preto,2023,34,2023-08-21,0,0.023354864010920375
sao jose do vale do rio preto,2023,35,2023-08-28,0,0.02009341337737209
sao jose do vale do rio preto,2023,36,2023-09-04,0,0.019891305852586853
sao jose do vale do rio preto,2023,37,2023-09-11,0,0.019659597348795636
sao jose do vale do rio preto,2023,38,2023-09-18,0,0.018585697030541685
sao jose do vale do rio preto,2023,39,2023-09-25,0,0.020399226646013135
sao jose do vale do rio preto,2023,40,2023-10-02,0,0.022230565921496578
sao jose do vale do rio preto,2023,41,2023-10-09,0,0.019408867121878302
sao jose do vale do rio preto,2023,42,2023-10-16,0,0.022476282052599376
sao jose do vale do rio preto,2023,43,2023-10-23,0,0.021086029818324505
sao jose do vale do rio preto,2023,44,2023-10-30,0,0.02627498831639577
sao jose do vale do rio preto,2023,45,2023-11-06,0,0.02049015155496304
sao jose do vale do rio preto,2023,46,2023-11-13,0,0.02801827623578163
sao jose do vale do rio preto,2023,47,2023-11-20,0,0.0308360837027528
sao jose do vale do rio preto,2023,48,2023-11-27,0,0.025360937343346136
sao jose do vale do rio preto,2023,49,2023-12-04,0,0.03415759124572968
sao jose do vale do rio preto,2023,50,2023-12-11,0,0.032254678930784424
sao jose do vale do rio preto,2023,51,2023-12-18,3,0.02990191489195696
sao jose do vale do rio preto,2023,52,2023-12-25,0,0.03270646449297872
sao pedro da aldeia,2023,1,2023-01-02,10,1.6668238208789106
sao pedro da aldeia,2023,2,2023-01-09,6,2.1642587747000777
sao pedro da aldeia,2023,3,2023-01-16,6,2.6707224953999904
sao pedro da aldeia,2023,4,2023-01-23,9,2.797122272951492
sao pedro da aldeia,2023,5,2023-01-30,13,2.694511571858681
sao pedro da aldeia,2023,6,2023-02-06,7,3.228553228713479
sao pedro da aldeia,2023,7,2023-02-13,8,3.1855053654327667
sao pedro da aldeia,2023,8,2023-02-20,7,2.856765429744455
sao pedro da aldeia,2023,9,2023-02-27,4,3.26314491959818
sao pedro da aldeia,2023,10,2023-03-06,4,3.661584710114222
sao pedro da aldeia,2023,11,2023-03-13,5,3.8754154922293162
sao pedro da aldeia,2023,12,2023-03-20,7,4.166554188844033
sao pedro da aldeia,2023,13,2023-03-27,9,4.622990885684581
sao pedro da aldeia,2023,14,2023-04-03,14,4.7176992119242245
sao pedro da aldeia,2023,15,2023-04-10,22,4.5830426093502945
sao pedro da aldeia,2023,16,2023-04-17,15,4.965490135516542
sao pedro da aldeia,2023,17,2023-04-24,12,4.354533375354078
sao pedro da aldeia,2023,18,2023-05-01,15,5.532786270135195
sao pedro da aldeia,2023,19,2023-05-08,19,5.473450488644543
sao pedro da aldeia,2023,20,2023-05-15,16,4.040085422476832
sao pedro da aldeia,2023,21,2023-05-22,13,3.8274547634281535
sao pedro da aldeia,2023,22,2023-05-29,17,3.3063546342579104
sao pedro da aldeia,2023,23,2023-06-05,24,2.6469461816429756
sao pedro da aldeia,2023,24,2023-06-12,29,2.5670007670986283
sao pedro da aldeia,2023,25,2023-06-19,36,1.8932931160716089
sao pedro da aldeia,2023,26,2023-06-26,29,1.8027305387320012
sao pedro da aldeia,2023,27,2023-07-03,30,1.690041271299969
sao pedro da aldeia,2023,28,2023-07-10,30,1.6307388700420637
sao pedro da aldeia,2023,29,2023-07-17,27,1.3087547319014914
sao pedro da aldeia,2023,30,2023-07-24,22,1.3572278571102565
sao pedro da aldeia,2023,31,2023-07-31,43,0.9927544010106856
sao pedro da aldeia,2023,32,2023-08-07,33,1.0124618950224629
sao pedro da aldeia,2023,33,2023-08-14,24,0.9495535180925654
sao pedro da aldeia,2023,34,2023-08-21,22,0.9322998920236713
sao pedro da aldeia,2023,35,2023-08-28,23,0.7456603784855793
sao pedro da aldeia,2023,36,2023-09-04,11,0.7519792888751506
sao pedro da aldeia,2023,37,2023-09-11,13,0.7673634143352814
sao pedro da aldeia,2023,38,2023-09-18,21,0.7161232974172942
sao pedro da aldeia,2023,39,2023-09-25,15,0.7285968764935271
sao pedro da aldeia,2023,40,2023-10-02,15,0.760398927682289
sao pedro da aldeia,2023,41,2023-10-09,8,0.6867596294552165
sao pedro da aldeia,2023,42,2023-10-16,6,0.7684311568174097
sao pedro da aldeia,2023,43,2023-10-23,17,0.7233677949006034
sao pedro da aldeia,2023,44,2023-10-30,25,0.9407165321313864
sao pedro da aldeia,2023,45,2023-11-06,19,0.7390692062415586
sao pedro da aldeia,2023,46,2023-11-13,10,0.9984387452434584
sao pedro da aldeia,2023,47,2023-11-20,11,1.082146951699921
sao pedro da aldeia,2023,48,2023-11-27,3,0.9255900925249007
sao pedro da aldeia,2023,49,2023-12-04,3,1.2198821217983806
sao pedro da aldeia,2023,50,2023-12-11,2,1.1828102169740837
sao pedro da aldeia,2023,51,2023-12-18,0,1.142900693168153
sao pedro da aldeia,2023,52,2023-12-25,5,1.1822065928361665
sao sebastiao do alto,2023,1,2023-01-02,0,0.04123799337560073
sao sebastiao do alto,2023,2,2023-01-09,0,0.05039813476454158
sao sebastiao do alto,2023,3,2023-01-16,0,0.06506494618903975
sao sebastiao do alto,2023,4,2023-01-23,0,0.06350803089357214
sao sebastiao do alto,2023,5,2023-01-30,0,0.06018941407507527
sao sebastiao do alto,2023,6,2023-02-06,0,0.07106161337083026
sao sebastiao do alto,2023,7,2023-02-13,0,0.06856975093608761
sao sebastiao do alto,2023,8,2023-02-20,0,0.0652835360992228
sao sebastiao do alto,2023,9,2023-02-27,0,0.07481773115329442
sao sebastiao do alto,2023,10,2023-03-06,0,0.08719263528977285
sao sebastiao do alto,2023,11,2023-03-13,0,0.09005702001806999
sao sebastiao do alto,2023,12,2023-03-20,0,0.0949791418541902
sao sebastiao do alto,2023,13,2023-03-27,0,0.10535398736385256
sao sebastiao do alto,2023,14,2023-04-03,0,0.11182836825548612
sao sebastiao do alto,2023,15,2023-04-10,0,0.10713884741171055
sao sebastiao do alto,2023,16,2023-04-17,0,0.1171709189789234
sao sebastiao do alto,2023,17,2023-04-24,0,0.10504282612639869
sao sebastiao do alto,2023,18,2023-05-01,0,0.12573615295155158
sao sebastiao do alto,2023,19,2023-05-08,0,0.12412426561154496
sao sebastiao do alto,2023,20,2023-05-15,0,0.08904617146436417
sao sebastiao do alto,2023,21,2023-05-22,0,0.08472846521158357
sao sebastiao do alto,2023,22,2023-05-29,0,0.0745214051879347
sao sebastiao do alto,2023,23,2023-06-05,0,0.04624343831963882
sao sebastiao do alto,2023,24,2023-06-12,0,0.04929582374931405
sao sebastiao do alto,2023,25,2023-06-19,0,0.04383940308037521
sao sebastiao do alto,2023,26,2023-06-26,0,0.04297537583323477
sao sebastiao do alto,2023,27,2023-07-03,0,0.03717314976860662
sao sebastiao do alto,2023,28,2023-07-10,0,0.031814178342521766
sao sebastiao do alto,2023,29,2023-07-17,0,0.027018627226147465
sao sebastiao do alto,2023,30,2023-07-24,0,0.0268495274841163
sao sebastiao do alto,2023,31,2023-07-31,0,0.019300870354640128
sao sebastiao do alto,2023,32,2023-08-07,0,0.01986356369731159
