municipio,year,week,date,cases,predicted_cases
sao jose do vale do rio preto,2020,18,2020-04-27,0,0.054967642617115
sao jose do vale do rio preto,2020,19,2020-05-04,0,0.0578729708051313
sao jose do vale do rio preto,2020,20,2020-05-11,0,0.0916335809505666
sao jose do vale do rio preto,2020,21,2020-05-18,0,0.0455202873980671
sao jose do vale do rio preto,2020,22,2020-05-25,0,0.037138779443618
sao jose do vale do rio preto,2020,23,2020-06-01,0,0.0364646429099385
sao jose do vale do rio preto,2020,24,2020-06-08,0,0.0338650713214513
sao jose do vale do rio preto,2020,25,2020-06-15,0,0.0404189978200392
sao jose do vale do rio preto,2020,26,2020-06-22,0,0.0243339108242123
sao jose do vale do rio preto,2020,27,2020-06-29,0,0.030114632378663
sao jose do vale do rio preto,2020,28,2020-07-06,0,0.0219380572107354
sao jose do vale do rio preto,2020,29,2020-07-13,0,0.0219879956669317
sao jose do vale do rio preto,2020,30,2020-07-20,0,0.0228891904380495
sao jose do vale do rio preto,2020,31,2020-07-27,0,0.0142426553112728
sao jose do vale do rio preto,2020,32,2020-08-03,0,0.0138088457106099
sao jose do vale do rio preto,2020,33,2020-08-10,0,0.0132686618951908
sao jose do vale do rio preto,2020,34,2020-08-17,0,0.0133545698576546
sao jose do vale do rio preto,2020,35,2020-08-24,0,0.0141765863256598
sao jose do vale do rio preto,2020,36,2020-08-31,0,0.0192356369642546
sao jose do vale do rio preto,2020,37,2020-09-07,0,0.0196044278848454
sao jose do vale do rio preto,2020,38,2020-09-14,0,0.0185624421037561
sao jose do vale do rio preto,2020,39,2020-09-21,0,0.0183468665544026
sao jose do vale do rio preto,2020,40,2020-09-28,0,0.016284535278718
sao jose do vale do rio preto,2020,41,2020-10-05,0,0.0133561143195412
sao jose do vale do rio preto,2020,42,2020-10-12,0,0.0159385091833512
sao jose do vale do rio preto,2020,43,2020-10-19,0,0.0159202022104748
sao jose do vale do rio preto,2020,44,2020-10-26,0,0.016739087226049
sao jose do vale do rio preto,2020,45,2020-11-02,0,0.0185902365438106
sao jose do vale do rio preto,2020,46,2020-11-09,0,0.0166702265228707
sao jose do vale do rio preto,2020,47,2020-11-16,0,0.0176769377881442
sao jose do vale do rio preto,2020,48,2020-11-23,0,0.0223002716856927
sao jose do vale do rio preto,2020,49,2020-11-30,0,0.022941930328926
sao jose do vale do rio preto,2020,50,2020-12-07,0,0.0240632157193277
sao jose do vale do rio preto,2020,51,2020-12-14,0,0.0228321132603869
sao jose do vale do rio preto,2020,52,2020-12-21,0,0.0407374400741189
sao jose do vale do rio preto,2021,1,2021-01-04,0,0.0330373321780615
sao jose do vale do rio preto,2021,2,2021-01-11,1,0.0421778394073114
sao jose do vale do rio preto,2021,3,2021-01-18,0,0.0400544006361848
sao jose do vale do rio preto,2021,5,2021-02-01,0,0.0431314740342674
sao jose do vale do rio preto,2021,6,2021-02-08,0,0.0816290167340143
sao jose do vale do rio preto,2021,7,2021-02-15,0,0.045850287640813
sao jose do vale do rio preto,2021,13,2021-03-29,0,0.127866698321015
sao jose do vale do rio preto,2021,14,2021-04-05,1,0.100165005137659
sao jose do vale do rio preto,2021,15,2021-04-12,0,0.0551691213121729
sao jose do vale do rio preto,2021,16,2021-04-19,0,0.0630725324029358
sao jose do vale do rio preto,2021,17,2021-04-26,0,0.0499355511376956
sao jose do vale do rio preto,2021,18,2021-05-03,0,0.0842631312226097
sao jose do vale do rio preto,2021,19,2021-05-10,0,0.0454934767321011
sao jose do vale do rio preto,2021,20,2021-05-17,0,0.0377543140188608
sao jose do vale do rio preto,2021,21,2021-05-24,0,0.040216012245496
sao jose do vale do rio preto,2021,22,2021-05-31,0,0.0441425153447417
sao jose do vale do rio preto,2021,23,2021-06-07,0,0.0411463093672067
sao jose do vale do rio preto,2021,24,2021-06-14,0,0.0362494127870739
sao jose do vale do rio preto,2021,25,2021-06-21,0,0.0218765368419535
sao jose do vale do rio preto,2021,26,2021-06-28,0,0.0157303414182369
sao jose do vale do rio preto,2021,27,2021-07-05,0,0.0180630867993427
sao jose do vale do rio preto,2021,28,2021-07-12,0,0.017457795561898
sao jose do vale do rio preto,2021,29,2021-07-19,0,0.017884978944879
sao jose do vale do rio preto,2021,30,2021-07-26,0,0.0213913550900425
sao jose do vale do rio preto,2021,31,2021-08-02,0,0.0189138220647206
sao jose do vale do rio preto,2021,32,2021-08-09,0,0.0196253569193593
sao jose do vale do rio preto,2021,33,2021-08-16,0,0.0241005062865965
sao jose do vale do rio preto,2021,34,2021-08-23,0,0.0257395435541054
sao jose do vale do rio preto,2021,35,2021-08-30,0,0.0202873425669834
sao jose do vale do rio preto,2021,36,2021-09-06,0,0.0217273565540318
sao jose do vale do rio preto,2021,37,2021-09-13,0,0.024223670491551
sao jose do vale do rio preto,2021,38,2021-09-20,0,0.0194283846952719
sao jose do vale do rio preto,2021,39,2021-09-27,0,0.01967211817917
sao jose do vale do rio preto,2021,40,2021-10-04,0,0.0178726139662152
sao jose do vale do rio preto,2021,41,2021-10-11,0,0.0153568113824613
sao jose do vale do rio preto,2021,42,2021-10-18,0,0.0191576734101328
sao jose do vale do rio preto,2021,43,2021-10-25,0,0.0147857052807971
sao jose do vale do rio preto,2021,44,2021-11-01,0,0.0153440235146025
sao jose do vale do rio preto,2021,45,2021-11-08,0,0.0163841668170994
sao jose do vale do rio preto,2021,46,2021-11-15,0,0.0210427827648275
sao jose do vale do rio preto,2021,47,2021-11-22,0,0.0284773814870146
sao jose do vale do rio preto,2021,48,2021-11-29,0,0.0279054368884004
sao jose do vale do rio preto,2021,49,2021-12-06,0,0.026675416728473
sao jose do vale do rio preto,2021,50,2021-12-13,0,0.0297711646799802
sao jose do vale do rio preto,2021,51,2021-12-20,0,0.022094633445164
sao jose do vale do rio preto,2021,52,2021-12-27,0,0.0307388983405667
sao jose do vale do rio preto,2022,1,2022-01-03,0,0.0629535299865787
sao jose do vale do rio preto,2022,2,2022-01-10,0,0.0715270637806249
sao jose do vale do rio preto,2022,3,2022-01-17,0,0.0732565576475662
sao jose do vale do rio preto,2022,4,2022-01-24,0,0.0758352236453409
sao jose do vale do rio preto,2022,5,2022-01-31,0,0.0596753688239733
sao jose do vale do rio preto,2022,6,2022-02-07,0,0.0676309850133586
sao jose do vale do rio preto,2022,7,2022-02-14,0,0.066721560490921
sao jose do vale do rio preto,2022,8,2022-02-21,0,0.0635006172207998
sao jose do vale do rio preto,2022,9,2022-02-28,0,0.100415016734331
sao jose do vale do rio preto,2022,10,2022-03-07,0,0.125636410355783
sao jose do vale do rio preto,2022,11,2022-03-14,0,0.141842271185112
sao jose do vale do rio preto,2022,12,2022-03-21,0,0.120543497751653
sao jose do vale do rio preto,2022,13,2022-03-28,0,0.224166313513768
sao jose do vale do rio preto,2022,14,2022-04-04,0,0.174528483209488
sao jose do vale do rio preto,2022,15,2022-04-11,0,0.16257245805988
sao jose do vale do rio preto,2022,16,2022-04-18,0,0.187015334727565
sao jose do vale do rio preto,2022,17,2022-04-25,0,0.109004694971364
sao jose do vale do rio preto,2022,18,2022-05-02,0,0.177878014087553
sao jose do vale do rio preto,2022,19,2022-05-09,0,0.185708536371364
sao jose do vale do rio preto,2022,20,2022-05-16,0,0.104812890146199
sao jose do vale do rio preto,2022,21,2022-05-23,0,0.127423390840164
sao jose do vale do rio preto,2022,22,2022-05-30,0,0.0888402080498761
sao jose do vale do rio preto,2022,23,2022-06-06,0,0.0671643611306438
sao jose do vale do rio preto,2022,24,2022-06-13,0,0.055968528310715
sao jose do vale do rio preto,2022,25,2022-06-20,0,0.0526294416971401
sao jose do vale do rio preto,2022,26,2022-06-27,0,0.0409839045409814
sao jose do vale do rio preto,2022,27,2022-07-04,0,0.0402594243725973
sao jose do vale do rio preto,2022,28,2022-07-11,0,0.0388659613800018
sao jose do vale do rio preto,2022,29,2022-07-18,0,0.0330119158006491
sao jose do vale do rio preto,2022,30,2022-07-25,0,0.0286849013733593
sao jose do vale do rio preto,2022,31,2022-08-01,0,0.0263071547107529
sao jose do vale do rio preto,2022,32,2022-08-08,0,0.0282530891628878
sao jose do vale do rio preto,2022,33,2022-08-15,0,0.0279405067074745
sao jose do vale do rio preto,2022,34,2022-08-22,0,0.0239097421518982
sao jose do vale do rio preto,2022,35,2022-08-29,0,0.0225502126024287
sao jose do vale do rio preto,2022,36,2022-09-05,0,0.0264665047105534
sao jose do vale do rio preto,2022,37,2022-09-12,0,0.0273030532273548
sao jose do vale do rio preto,2022,38,2022-09-19,0,0.0281731192842575
sao jose do vale do rio preto,2022,39,2022-09-26,0,0.0348471661093394
sao jose do vale do rio preto,2022,40,2022-10-03,0,0.0400358458057873
sao jose do vale do rio preto,2022,41,2022-10-10,0,0.0421838638561833
sao jose do vale do rio preto,2022,42,2022-10-17,0,0.047494816241679
sao jose do vale do rio preto,2022,43,2022-10-24,0,0.0497082809031565
sao jose do vale do rio preto,2022,44,2022-10-31,0,0.0425109123543796
sao jose do vale do rio preto,2022,45,2022-11-07,0,0.0445921494362825
sao jose do vale do rio preto,2022,46,2022-11-14,0,0.0380899685504043
sao jose do vale do rio preto,2022,47,2022-11-21,0,0.043547749761818
sao jose do vale do rio preto,2022,48,2022-11-28,0,0.0431248279461901
sao jose do vale do rio preto,2022,49,2022-12-05,0,0.034842342522742
sao jose do vale do rio preto,2022,50,2022-12-12,0,0.0457757433615127
sao jose do vale do rio preto,2022,51,2022-12-19,0,0.0378545721664725
sao jose do vale do rio preto,2022,52,2022-12-26,0,0.0566597068752461
sao jose do vale do rio preto,2023,1,2023-01-02,0,0.0796408962445821
sao jose do vale do rio preto,2023,2,2023-01-09,0,0.103922836605427
sao jose do vale do rio preto,2023,3,2023-01-16,0,0.110798016274987
sao jose do vale do rio preto,2023,4,2023-01-23,0,0.174985490345246
sao jose do vale do rio preto,2023,5,2023-01-30,0,0.167415327435048
sao jose do vale do rio preto,2023,6,2023-02-06,0,0.207482965082589
sao jose do vale do rio preto,2023,7,2023-02-13,0,0.194287233770581
sao jose do vale do rio preto,2023,8,2023-02-20,0,0.19979247238547
sao jose do vale do rio preto,2023,9,2023-02-27,0,0.225956515699345
sao jose do vale do rio preto,2023,10,2023-03-06,0,0.281946552839526
sao jose do vale do rio preto,2023,11,2023-03-13,0,0.306711840481303
sao jose do vale do rio preto,2023,12,2023-03-20,0,0.413184794924479
sao jose do vale do rio preto,2023,13,2023-03-27,0,0.418987881098189
sao jose do vale do rio preto,2023,14,2023-04-03,0,0.274253338379794
sao jose do vale do rio preto,2023,15,2023-04-10,0,0.247183747974036
sao jose do vale do rio preto,2023,16,2023-04-17,0,0.198894017899859
sao jose do vale do rio preto,2023,17,2023-04-24,0,0.163164891487437
sao jose do vale do rio preto,2023,18,2023-05-01,0,0.174968851398633
sao jose do vale do rio preto,2023,19,2023-05-08,0,0.142761631903822
sao jose do vale do rio preto,2023,20,2023-05-15,0,0.140815637883024
sao jose do vale do rio preto,2023,21,2023-05-22,0,0.122672275271365
sao jose do vale do rio preto,2023,22,2023-05-29,0,0.112414196543787
sao jose do vale do rio preto,2023,23,2023-06-05,0,0.102461982005026
sao jose do vale do rio preto,2023,24,2023-06-12,0,0.109111908160472
sao jose do vale do rio preto,2023,25,2023-06-19,0,0.0876758856128508
sao jose do vale do rio preto,2023,26,2023-06-26,0,0.0622385858692577
sao jose do vale do rio preto,2023,27,2023-07-03,0,0.0586851921042156
sao jose do vale do rio preto,2023,28,2023-07-10,0,0.0551077270689295
sao jose do vale do rio preto,2023,29,2023-07-17,0,0.0497341651533569
sao jose do vale do rio preto,2023,30,2023-07-24,0,0.0417089747636714
sao jose do vale do rio preto,2023,31,2023-07-31,0,0.0382483301554465
sao jose do vale do rio preto,2023,32,2023-08-07,0,0.041627369136896
sao jose do vale do rio preto,2023,33,2023-08-14,0,0.0452729785964422
sao jose do vale do rio preto,2023,34,2023-08-21,0,0.0493742730054383
sao jose do vale do rio preto,2023,35,2023-08-28,0,0.0487837225498945
sao jose do vale do rio preto,2023,36,2023-09-04,0,0.0497105354359107
sao jose do vale do rio preto,2023,37,2023-09-11,0,0.0599356307760894
sao jose do vale do rio preto,2023,38,2023-09-18,0,0.055979738272746
sao jose do vale do rio preto,2023,39,2023-09-25,0,0.0631869251783401
sao jose do vale do rio preto,2023,40,2023-10-02,0,0.0640368601119218
sao jose do vale do rio preto,2023,41,2023-10-09,0,0.0572766473153196
sao jose do vale do rio preto,2023,42,2023-10-16,0,0.0795929972555197
sao jose do vale do rio preto,2023,43,2023-10-23,0,0.0783462809795754
sao jose do vale do rio preto,2023,44,2023-10-30,0,0.0803046156899733
sao jose do vale do rio preto,2023,45,2023-11-06,0,0.0956302183929165
sao jose do vale do rio preto,2023,46,2023-11-13,0,0.0990768697510671
sao jose do vale do rio preto,2023,47,2023-11-20,0,0.12947852861119
sao jose do vale do rio preto,2023,48,2023-11-27,0,0.13925103745735
sao jose do vale do rio preto,2023,49,2023-12-04,0,0.180646155445015
sao jose do vale do rio preto,2023,50,2023-12-11,0,0.178817475247782
sao jose do vale do rio preto,2023,51,2023-12-18,3,0.12074332644411
sao jose do vale do rio preto,2023,52,2023-12-25,0,0.0994913054629947
sao pedro da aldeia,2017,13,2017-03-27,0,2.10977647261963
sao pedro da aldeia,2017,14,2017-04-03,0,2.01251425059611
sao pedro da aldeia,2017,36,2017-09-04,0,0.375779212898174
sao pedro da aldeia,2017,37,2017-09-11,0,0.397764800266174
sao pedro da aldeia,2017,38,2017-09-18,0,0.401272591237095
sao pedro da aldeia,2017,39,2017-09-25,0,0.391413929114427
sao pedro da aldeia,2017,40,2017-10-02,0,0.428445498608543
sao pedro da aldeia,2017,41,2017-10-09,0,0.373963872313703
sao pedro da aldeia,2017,42,2017-10-16,1,0.436849029514133
sao pedro da aldeia,2017,43,2017-10-23,0,0.428999614963624
sao pedro da aldeia,2017,44,2017-10-30,0,0.468002238264425
sao pedro da aldeia,2017,45,2017-11-06,0,0.518118375112625
sao pedro da aldeia,2017,46,2017-11-13,2,0.881900010888816
sao pedro da aldeia,2017,47,2017-11-20,0,0.60851470157289
sao pedro da aldeia,2017,48,2017-11-27,1,0.599545944751314
sao pedro da aldeia,2018,9,2018-02-26,0,1.33326671813124
sao pedro da aldeia,2018,10,2018-03-05,0,4.25738768700811
sao pedro da aldeia,2018,11,2018-03-12,3,1.75796019699393
sao pedro da aldeia,2018,12,2018-03-19,1,4.74414336570464
sao pedro da aldeia,2018,13,2018-03-26,1,1.67227589153043
sao pedro da aldeia,2018,14,2018-04-02,0,1.72983128036416
sao pedro da aldeia,2018,15,2018-04-09,0,5.173702023361
sao pedro da aldeia,2018,16,2018-04-16,0,2.6134111818613
sao pedro da aldeia,2018,17,2018-04-23,1,2.92004276031345
sao pedro da aldeia,2018,18,2018-04-30,0,1.91801705400371
sao pedro da aldeia,2018,19,2018-05-07,2,1.71742009270875
sao pedro da aldeia,2018,20,2018-05-14,0,1.79382662507642
sao pedro da aldeia,2018,21,2018-05-21,1,2.31435317360253
sao pedro da aldeia,2018,22,2018-05-28,0,1.05057489178997
sao pedro da aldeia,2018,23,2018-06-04,2,2.29972660451197
sao pedro da aldeia,2018,24,2018-06-11,8,0.844033547046115
sao pedro da aldeia,2018,25,2018-06-18,3,1.44893916326445
sao pedro da aldeia,2018,26,2018-06-25,2,0.657285516988824
sao pedro da aldeia,2018,27,2018-07-02,3,1.9592854015733
sao pedro da aldeia,2018,28,2018-07-09,6,4.35265602915569
sao pedro da aldeia,2018,30,2018-07-23,8,1.78416156232551
sao pedro da aldeia,2018,31,2018-07-30,2,2.04068267142446
sao pedro da aldeia,2018,32,2018-08-06,4,3.40033864637979
sao pedro da aldeia,2018,33,2018-08-13,0,4.86449649859762
sao pedro da aldeia,2018,34,2018-08-20,7,2.85126828429615
sao pedro da aldeia,2018,35,2018-08-27,1,1.12454185797586
sao pedro da aldeia,2018,36,2018-09-03,2,1.62005206967037
sao pedro da aldeia,2018,37,2018-09-10,0,0.479862009646097
sao pedro da aldeia,2018,38,2018-09-17,2,2.44931996091579
sao pedro da aldeia,2018,39,2018-09-24,0,0.814407689627205
sao pedro da aldeia,2018,40,2018-10-01,0,1.29742616659199
sao pedro da aldeia,2018,41,2018-10-08,0,0.488422341162698
sao pedro da aldeia,2018,42,2018-10-15,0,1.28558620592796
sao pedro da aldeia,2018,43,2018-10-22,0,0.476331584590507
sao pedro da aldeia,2018,44,2018-10-29,0,0.550837048568455
sao pedro da aldeia,2018,45,2018-11-05,0,0.605664476808213
sao pedro da aldeia,2018,46,2018-11-12,0,0.591047745343381
sao pedro da aldeia,2018,47,2018-11-19,0,0.877727019792754
sao pedro da aldeia,2018,48,2018-11-26,0,0.86505215673525
sao pedro da aldeia,2018,49,2018-12-03,0,0.908981996541772
sao pedro da aldeia,2018,50,2018-12-10,0,0.978678901289012
sao pedro da aldeia,2018,51,2018-12-17,0,0.800270524168677
sao pedro da aldeia,2018,52,2018-12-24,0,1.07266160627073
sao pedro da aldeia,2019,2,2019-01-07,2,1.65623443454685
sao pedro da aldeia,2019,3,2019-01-14,1,1.81157997293589
sao pedro da aldeia,2019,4,2019-01-21,0,2.35830191244373
sao pedro da aldeia,2019,5,2019-01-28,0,5.02385946731466
sao pedro da aldeia,2019,6,2019-02-04,1,5.16184166743743
sao pedro da aldeia,2019,7,2019-02-11,2,3.29289707942838
sao pedro da aldeia,2019,8,2019-02-18,0,1.70108235271487
sao pedro da aldeia,2019,9,2019-02-25,2,1.83863162332129
sao pedro da aldeia,2019,12,2019-03-18,3,2.75347852913534
sao pedro da aldeia,2019,13,2019-03-25,2,5.73762294277373
sao pedro da aldeia,2019,14,2019-04-01,1,5.03454209485931
sao pedro da aldeia,2019,15,2019-04-08,4,9.02228641337459
sao pedro da aldeia,2019,16,2019-04-15,13,9.83535494859735
sao pedro da aldeia,2019,17,2019-04-22,7,5.94632283289937
sao pedro da aldeia,2019,18,2019-04-29,15,4.36626744263832
sao pedro da aldeia,2019,19,2019-05-06,38,10.1511628409315
sao pedro da aldeia,2019,20,2019-05-13,26,18.5134660162241
sao pedro da aldeia,2019,21,2019-05-20,38,10.5073341606986
sao pedro da aldeia,2019,22,2019-05-27,24,15.2391671309293
sao pedro da aldeia,2019,23,2019-06-03,12,27.5102495644548
sao pedro da aldeia,2019,24,2019-06-10,12,17.1242536707292
sao pedro da aldeia,2019,25,2019-06-17,6,23.9119783826412
sao pedro da aldeia,2019,26,2019-06-24,3,13.9049993798123
sao pedro da aldeia,2019,27,2019-07-01,9,10.3823926863315
sao pedro da aldeia,2019,28,2019-07-08,5,9.16128244063066
sao pedro da aldeia,2019,29,2019-07-15,7,4.81170414456173
sao pedro da aldeia,2019,30,2019-07-22,3,2.30710677406286
sao pedro da aldeia,2019,31,2019-07-29,1,4.05534758551674
sao pedro da aldeia,2019,32,2019-08-05,0,3.27948113845024
sao pedro da aldeia,2019,33,2019-08-12,2,3.60520642580354
sao pedro da aldeia,2019,34,2019-08-19,2,1.7098064509239
sao pedro da aldeia,2019,35,2019-08-26,3,0.89459791044148
sao pedro da aldeia,2019,36,2019-09-02,2,0.576419825257985
sao pedro da aldeia,2019,37,2019-09-09,1,1.3856578472982
sao pedro da aldeia,2019,38,2019-09-16,2,1.15903773491637
sao pedro da aldeia,2019,39,2019-09-23,0,1.33908009712832
sao pedro da aldeia,2019,40,2019-09-30,4,1.15001664181287
sao pedro da aldeia,2019,41,2019-10-07,0,0.751601322629562
sao pedro da aldeia,2019,42,2019-10-14,0,1.34557019105209
sao pedro da aldeia,2019,43,2019-10-21,0,0.529730988883817
sao pedro da aldeia,2019,44,2019-10-28,0,2.15558391570095
sao pedro da aldeia,2019,45,2019-11-04,0,0.623888159417016
sao pedro da aldeia,2019,46,2019-11-11,0,0.519971654570724
sao pedro da aldeia,2019,47,2019-11-18,0,0.531804509679718
sao pedro da aldeia,2019,48,2019-11-25,0,0.675536778362922
sao pedro da aldeia,2019,49,2019-12-02,0,0.732823207967194
sao pedro da aldeia,2019,50,2019-12-09,0,0.87712762081738
sao pedro da aldeia,2019,51,2019-12-16,0,0.86210605957578
sao pedro da aldeia,2019,52,2019-12-23,0,1.2572027238367
sao pedro da aldeia,2020,1,2019-12-30,0,0.780412314317071
sao pedro da aldeia,2020,2,2020-01-06,0,0.928276597102557
sao pedro da aldeia,2020,3,2020-01-13,0,1.11408843248221
sao pedro da aldeia,2020,4,2020-01-20,0,1.36828428681028
sao pedro da aldeia,2020,5,2020-01-27,1,1.45173336344887
sao pedro da aldeia,2020,6,2020-02-03,0,1.36057095876286
sao pedro da aldeia,2020,7,2020-02-10,0,1.17886510802857
sao pedro da aldeia,2020,8,2020-02-17,3,1.00769241415397
sao pedro da aldeia,2020,9,2020-02-24,3,1.80832435966068
sao pedro da aldeia,2020,10,2020-03-02,0,1.07801038832953
sao pedro da aldeia,2020,11,2020-03-09,4,1.13272695598342
sao pedro da aldeia,2020,12,2020-03-16,4,2.95049902348358
sao pedro da aldeia,2020,13,2020-03-23,0,2.91179245026495
sao pedro da aldeia,2020,14,2020-03-30,3,0.916233926643469
sao pedro da aldeia,2020,15,2020-04-06,3,3.15183818458967
sao pedro da aldeia,2020,16,2020-04-13,2,3.45644679719053
sao pedro da aldeia,2020,17,2020-04-20,2,0.845481540363589
sao pedro da aldeia,2020,18,2020-04-27,7,2.75734721923264
sao pedro da aldeia,2020,19,2020-05-04,2,2.49625325640128
sao pedro da aldeia,2020,20,2020-05-11,2,1.99878645696786
sao pedro da aldeia,2020,21,2020-05-18,0,1.57455953182523
sao pedro da aldeia,2020,22,2020-05-25,2,2.88070250917449
sao pedro da aldeia,2020,23,2020-06-01,0,1.20774420483353
sao pedro da aldeia,2020,24,2020-06-08,0,1.0880385682008
sao pedro da aldeia,2020,25,2020-06-15,0,0.586110295055606
sao pedro da aldeia,2020,26,2020-06-22,2,0.884171521979441
sao pedro da aldeia,2020,27,2020-06-29,0,0.486682382554195
sao pedro da aldeia,2020,28,2020-07-06,0,0.44950636685563
sao pedro da aldeia,2020,29,2020-07-13,0,0.432460385922215
sao pedro da aldeia,2020,30,2020-07-20,0,1.01531491316874
sao pedro da aldeia,2020,31,2020-07-27,0,0.26383486799057
sao pedro da aldeia,2020,32,2020-08-03,0,0.365818754481546
sao pedro da aldeia,2020,33,2020-08-10,0,0.363365751563424
sao pedro da aldeia,2020,34,2020-08-17,0,0.322520587170824
sao pedro da aldeia,2020,35,2020-08-24,0,0.263087888693534
sao pedro da aldeia,2020,36,2020-08-31,0,0.319669706342622
sao pedro da aldeia,2020,37,2020-09-07,0,0.340184846276511
sao pedro da aldeia,2020,38,2020-09-14,0,0.317025924081944
sao pedro da aldeia,2020,39,2020-09-21,0,0.28498161577888
sao pedro da aldeia,2020,40,2020-09-28,0,0.271468962757805
sao pedro da aldeia,2020,41,2020-10-05,0,0.221157596812415
sao pedro da aldeia,2020,42,2020-10-12,0,0.252625387539111
sao pedro da aldeia,2020,43,2020-10-19,0,0.244270624544311
sao pedro da aldeia,2020,44,2020-10-26,0,0.28493444527857
sao pedro da aldeia,2020,45,2020-11-02,0,0.296906443540301
sao pedro da aldeia,2020,46,2020-11-09,0,0.262769628890741
sao pedro da aldeia,2020,47,2020-11-16,0,0.299244266198078
sao pedro da aldeia,2020,48,2020-11-23,1,0.322143097989175
sao pedro da aldeia,2020,49,2020-11-30,0,0.374094433926368
sao pedro da aldeia,2020,50,2020-12-07,0,0.393198578384084
sao pedro da aldeia,2020,51,2020-12-14,0,0.422497385211934
sao pedro da aldeia,2020,52,2020-12-21,1,1.0606740464471
sao pedro da aldeia,2021,1,2021-01-04,1,0.412003268701323
sao pedro da aldeia,2021,2,2021-01-11,2,0.574844315223905
sao pedro da aldeia,2021,3,2021-01-18,1,0.901041136481298
sao pedro da aldeia,2021,5,2021-02-01,0,1.05240785984227
sao pedro da aldeia,2021,6,2021-02-08,4,1.46246163686204
sao pedro da aldeia,2021,7,2021-02-15,3,0.983442986460019
sao pedro da aldeia,2021,13,2021-03-29,3,1.32792682050427
sao pedro da aldeia,2021,14,2021-04-05,3,0.997776331888381
sao pedro da aldeia,2021,15,2021-04-12,2,1.22186394206989
sao pedro da aldeia,2021,16,2021-04-19,1,2.79793969086522
sao pedro da aldeia,2021,17,2021-04-26,3,1.73913087276146
sao pedro da aldeia,2021,18,2021-05-03,1,1.9836360692066
sao pedro da aldeia,2021,19,2021-05-10,1,1.63884447606089
sao pedro da aldeia,2021,20,2021-05-17,1,0.980754606872209
sao pedro da aldeia,2021,21,2021-05-24,2,1.68416508162501
sao pedro da aldeia,2021,22,2021-05-31,6,0.798803253841319
sao pedro da aldeia,2021,23,2021-06-07,4,0.771788803113939
sao pedro da aldeia,2021,24,2021-06-14,9,0.811452608239831
sao pedro da aldeia,2021,25,2021-06-21,6,0.852268646005584
sao pedro da aldeia,2021,26,2021-06-28,5,1.42241823223538
sao pedro da aldeia,2021,27,2021-07-05,11,1.37282943406296
sao pedro da aldeia,2021,28,2021-07-12,9,1.87514477148832
sao pedro da aldeia,2021,29,2021-07-19,12,1.34551480822568
sao pedro da aldeia,2021,30,2021-07-26,4,1.36566621054056
sao pedro da aldeia,2021,31,2021-08-02,2,2.08233975574198
sao pedro da aldeia,2021,32,2021-08-09,5,1.78975355099022
sao pedro da aldeia,2021,33,2021-08-16,1,2.59017351101104
sao pedro da aldeia,2021,34,2021-08-23,0,1.21570011790813
sao pedro da aldeia,2021,35,2021-08-30,0,0.700499772186875
sao pedro da aldeia,2021,36,2021-09-06,0,1.32644770865885
sao pedro da aldeia,2021,37,2021-09-13,0,0.592814130573311
sao pedro da aldeia,2021,38,2021-09-20,0,0.297220042737111
sao pedro da aldeia,2021,39,2021-09-27,0,0.29315342557348
sao pedro da aldeia,2021,40,2021-10-04,0,0.251710890053658
sao pedro da aldeia,2021,41,2021-10-11,0,0.239781203498038
sao pedro da aldeia,2021,42,2021-10-18,0,0.24187357884342
sao pedro da aldeia,2021,43,2021-10-25,0,0.224280881267385
sao pedro da aldeia,2021,44,2021-11-01,0,0.214617011655365
sao pedro da aldeia,2021,45,2021-11-08,0,0.239530440155036
sao pedro da aldeia,2021,46,2021-11-15,0,0.27169587176803
sao pedro da aldeia,2021,47,2021-11-22,0,0.361208670491008
sao pedro da aldeia,2021,48,2021-11-29,1,0.33897093059592
sao pedro da aldeia,2021,49,2021-12-06,0,0.329493297024876
sao pedro da aldeia,2021,50,2021-12-13,0,0.422060020053018
sao pedro da aldeia,2021,51,2021-12-20,0,0.333926880827358
sao pedro da aldeia,2021,52,2021-12-27,0,0.760651515511799
sao pedro da aldeia,2022,1,2022-01-03,2,0.808541452721405
sao pedro da aldeia,2022,2,2022-01-10,1,0.955817239974608
sao pedro da aldeia,2022,3,2022-01-17,1,0.929876383965605
sao pedro da aldeia,2022,4,2022-01-24,1,1.05334027934144
sao pedro da aldeia,2022,5,2022-01-31,1,2.39567599612379
sao pedro da aldeia,2022,6,2022-02-07,0,1.8502973340732
sao pedro da aldeia,2022,7,2022-02-14,0,1.73879594625925
sao pedro da aldeia,2022,8,2022-02-21,0,1.57382227949402
sao pedro da aldeia,2022,9,2022-02-28,0,2.1606764122954
sao pedro da aldeia,2022,10,2022-03-07,0,1.60435773326153
sao pedro da aldeia,2022,11,2022-03-14,1,1.68511624454803
sao pedro da aldeia,2022,12,2022-03-21,0,1.43024610750699
sao pedro da aldeia,2022,13,2022-03-28,0,1.71406930052873
sao pedro da aldeia,2022,14,2022-04-04,0,2.054500058186
sao pedro da aldeia,2022,15,2022-04-11,0,3.48692595908037
sao pedro da aldeia,2022,16,2022-04-18,0,2.18721686070943
sao pedro da aldeia,2022,17,2022-04-25,0,1.20335450832789
sao pedro da aldeia,2022,18,2022-05-02,0,1.70975379922309
