municipio,year,week,date,cases,predicted_cases
sao fidelis,2017,32,2017-08-07,0,0.0793894846527711
sao fidelis,2017,33,2017-08-14,0,0.077118009528119
sao fidelis,2017,34,2017-08-21,0,0.0818909933046976
sao fidelis,2017,35,2017-08-28,0,0.0822516948635606
sao fidelis,2017,36,2017-09-04,0,0.0763497319531261
sao fidelis,2017,37,2017-09-11,0,0.0879501173775405
sao fidelis,2017,38,2017-09-18,0,0.082996016969572
sao fidelis,2017,39,2017-09-25,0,0.0899488036763293
sao fidelis,2017,40,2017-10-02,0,0.0918831581239616
sao fidelis,2017,41,2017-10-09,0,0.0874228487055761
sao fidelis,2017,42,2017-10-16,2,0.107439504575365
sao fidelis,2017,43,2017-10-23,0,0.101954439271541
sao fidelis,2017,44,2017-10-30,0,0.110305411295462
sao fidelis,2017,45,2017-11-06,0,0.116440201661436
sao fidelis,2017,46,2017-11-13,0,0.261727689693945
sao fidelis,2017,47,2017-11-20,0,0.141090056520314
sao fidelis,2017,48,2017-11-27,0,0.14220211429875
sao fidelis,2018,9,2018-02-26,2,0.50230522587066
sao fidelis,2018,10,2018-03-05,1,1.08954734597113
sao fidelis,2018,11,2018-03-12,1,1.12525376454167
sao fidelis,2018,12,2018-03-19,3,2.5065214339849
sao fidelis,2018,13,2018-03-26,21,1.76924292923079
sao fidelis,2018,14,2018-04-02,20,1.07948703178412
sao fidelis,2018,15,2018-04-09,8,0.907050412056752
sao fidelis,2018,16,2018-04-16,5,1.5967834708029
sao fidelis,2018,17,2018-04-23,0,4.77148857371907
sao fidelis,2018,18,2018-04-30,2,5.64906486614278
sao fidelis,2018,19,2018-05-07,0,2.71152474809881
sao fidelis,2018,20,2018-05-14,10,1.69326202757047
sao fidelis,2018,21,2018-05-21,1,0.359342892237732
sao fidelis,2018,22,2018-05-28,0,0.739829382250223
sao fidelis,2018,23,2018-06-04,0,0.239743839019236
sao fidelis,2018,24,2018-06-11,0,1.37224632783678
sao fidelis,2018,25,2018-06-18,1,0.334126065935068
sao fidelis,2018,26,2018-06-25,0,0.140011538524455
sao fidelis,2018,27,2018-07-02,2,0.16080222047748
sao fidelis,2018,28,2018-07-09,3,0.149454099915488
sao fidelis,2018,29,2018-07-16,1,0.246985394499735
sao fidelis,2018,30,2018-07-23,2,0.145660037594154
sao fidelis,2018,31,2018-07-30,0,0.304138489557641
sao fidelis,2018,32,2018-08-06,0,0.378873581235545
sao fidelis,2018,33,2018-08-13,0,0.217044607626982
sao fidelis,2018,34,2018-08-20,0,0.282252176906062
sao fidelis,2018,35,2018-08-27,2,0.112997197558909
sao fidelis,2018,36,2018-09-03,0,0.127736442323459
sao fidelis,2018,37,2018-09-10,1,0.122891399144617
sao fidelis,2018,38,2018-09-17,0,0.126155971651378
sao fidelis,2018,39,2018-09-24,0,0.294478453761297
sao fidelis,2018,40,2018-10-01,0,0.12476207070247
sao fidelis,2018,41,2018-10-08,0,0.220319388279947
sao fidelis,2018,42,2018-10-15,1,0.154627322509995
sao fidelis,2018,43,2018-10-22,0,0.13529688799532
sao fidelis,2018,44,2018-10-29,0,0.143403580315768
sao fidelis,2018,45,2018-11-05,0,0.147649993773073
sao fidelis,2018,46,2018-11-12,0,0.24555323673583
sao fidelis,2018,47,2018-11-19,0,0.181430703562018
sao fidelis,2018,48,2018-11-26,0,0.195154508481104
sao fidelis,2018,49,2018-12-03,0,0.197326491842565
sao fidelis,2018,50,2018-12-10,0,0.211821864693929
sao fidelis,2018,51,2018-12-17,0,0.182226199009414
sao fidelis,2018,52,2018-12-24,0,0.241556508890111
sao fidelis,2019,1,2018-12-31,0,0.385139325096991
sao fidelis,2019,2,2019-01-07,0,0.435002260514441
sao fidelis,2019,3,2019-01-14,0,0.511455564602391
sao fidelis,2019,4,2019-01-21,0,0.662097207366086
sao fidelis,2019,5,2019-01-28,0,0.587578669835236
sao fidelis,2019,6,2019-02-04,0,0.6700005442403
sao fidelis,2019,7,2019-02-11,0,0.574915934797398
sao fidelis,2019,8,2019-02-18,0,0.54663561604898
sao fidelis,2019,9,2019-02-25,0,0.654380481296332
sao fidelis,2019,10,2019-03-04,0,0.834304110189569
sao fidelis,2019,11,2019-03-11,0,0.89760382582343
sao fidelis,2019,12,2019-03-18,0,0.816873143235998
sao fidelis,2019,13,2019-03-25,1,0.759525350857625
sao fidelis,2019,14,2019-04-01,0,0.762501050084381
sao fidelis,2019,15,2019-04-08,1,0.693638800195887
sao fidelis,2019,16,2019-04-15,0,0.833404798714087
sao fidelis,2019,17,2019-04-22,0,1.21561801384527
sao fidelis,2019,18,2019-04-29,0,0.735725788682701
sao fidelis,2019,19,2019-05-06,1,1.15887956202164
sao fidelis,2019,20,2019-05-13,3,0.596605790057238
sao fidelis,2019,21,2019-05-20,2,0.565744959424464
sao fidelis,2019,22,2019-05-27,1,0.478107037771962
sao fidelis,2019,23,2019-06-03,0,0.699380206431391
sao fidelis,2019,24,2019-06-10,0,1.13023032815129
sao fidelis,2019,25,2019-06-17,0,0.865960593333956
sao fidelis,2019,26,2019-06-24,0,0.444849536254266
sao fidelis,2019,27,2019-07-01,1,0.312161290334513
sao fidelis,2019,28,2019-07-08,0,0.242833732547957
sao fidelis,2019,29,2019-07-15,0,0.210425512368275
sao fidelis,2019,30,2019-07-22,0,0.20480053665857
sao fidelis,2019,31,2019-07-29,0,0.2853518645187
sao fidelis,2019,32,2019-08-05,0,0.159916454921488
sao fidelis,2019,33,2019-08-12,0,0.173046405794725
sao fidelis,2019,34,2019-08-19,0,0.174814255730184
sao fidelis,2019,35,2019-08-26,0,0.152956533171483
sao fidelis,2019,36,2019-09-02,0,0.158790239236445
sao fidelis,2019,37,2019-09-09,0,0.17961854679547
sao fidelis,2019,38,2019-09-16,0,0.169792093232576
sao fidelis,2019,39,2019-09-23,0,0.170574159173833
sao fidelis,2019,40,2019-09-30,0,0.190764390474709
sao fidelis,2019,41,2019-10-07,0,0.161446522593497
sao fidelis,2019,42,2019-10-14,0,0.197712334092805
sao fidelis,2019,43,2019-10-21,0,0.183372802685749
sao fidelis,2019,44,2019-10-28,0,0.17854850352616
sao fidelis,2019,45,2019-11-04,0,0.20111606964983
sao fidelis,2019,46,2019-11-11,0,0.184745161306159
sao fidelis,2019,47,2019-11-18,0,0.238967712407247
sao fidelis,2019,48,2019-11-25,0,0.231030115422435
sao fidelis,2019,49,2019-12-02,0,0.267268903915152
sao fidelis,2019,50,2019-12-09,0,0.30080303363042
sao fidelis,2019,51,2019-12-16,0,0.208436813289472
sao fidelis,2019,52,2019-12-23,0,0.287496818593448
sao fidelis,2020,1,2019-12-30,0,0.185237592662426
sao fidelis,2020,2,2020-01-06,1,0.231158515935789
sao fidelis,2020,3,2020-01-13,1,0.2693550543636
sao fidelis,2020,4,2020-01-20,0,0.32841042556858
sao fidelis,2020,5,2020-01-27,0,0.353310746939257
sao fidelis,2020,6,2020-02-03,1,0.645699624904084
sao fidelis,2020,7,2020-02-10,3,0.56879043519597
sao fidelis,2020,8,2020-02-17,2,0.31679386764017
sao fidelis,2020,9,2020-02-24,4,0.353346974319907
sao fidelis,2020,10,2020-03-02,2,0.694025963715591
sao fidelis,2020,11,2020-03-09,2,1.40357420000649
sao fidelis,2020,12,2020-03-16,4,1.068665086094
sao fidelis,2020,13,2020-03-23,2,1.28434066133015
sao fidelis,2020,14,2020-03-30,0,1.02331318182371
sao fidelis,2020,15,2020-04-06,0,0.766274374926167
sao fidelis,2020,16,2020-04-13,1,0.980463283405985
sao fidelis,2020,17,2020-04-20,0,0.552091948418352
sao fidelis,2020,18,2020-04-27,0,0.241011344100842
sao fidelis,2020,19,2020-05-04,0,0.217488025132915
sao fidelis,2020,20,2020-05-11,0,0.330683845361927
sao fidelis,2020,21,2020-05-18,0,0.141014421895096
sao fidelis,2020,22,2020-05-25,0,0.133815393901326
sao fidelis,2020,23,2020-06-01,0,0.114542613716039
sao fidelis,2020,24,2020-06-08,0,0.102259796278327
sao fidelis,2020,25,2020-06-15,0,0.131646329970622
sao fidelis,2020,26,2020-06-22,0,0.0783298141073109
sao fidelis,2020,27,2020-06-29,0,0.0927856386377927
sao fidelis,2020,28,2020-07-06,0,0.0834438928634588
sao fidelis,2020,29,2020-07-13,0,0.0834280424572178
sao fidelis,2020,30,2020-07-20,0,0.0836841450449438
sao fidelis,2020,31,2020-07-27,0,0.0625991057669219
sao fidelis,2020,32,2020-08-03,0,0.0678150402666477
sao fidelis,2020,33,2020-08-10,0,0.0742032249455885
sao fidelis,2020,34,2020-08-17,0,0.0768539790894457
sao fidelis,2020,35,2020-08-24,0,0.0701274173936629
sao fidelis,2020,36,2020-08-31,0,0.0745269047973101
sao fidelis,2020,37,2020-09-07,0,0.0798514502379074
sao fidelis,2020,38,2020-09-14,0,0.0795961910606644
sao fidelis,2020,39,2020-09-21,0,0.0810468461044381
sao fidelis,2020,40,2020-09-28,0,0.0878497665410615
sao fidelis,2020,41,2020-10-05,0,0.0804079142269554
sao fidelis,2020,42,2020-10-12,0,0.0988409632589171
sao fidelis,2020,43,2020-10-19,0,0.0930909656539016
sao fidelis,2020,44,2020-10-26,0,0.0951467899543358
sao fidelis,2020,45,2020-11-02,0,0.108953584310891
sao fidelis,2020,46,2020-11-09,1,0.0913997056435039
sao fidelis,2020,47,2020-11-16,1,0.127412405361109
sao fidelis,2020,48,2020-11-23,0,0.121400257097173
sao fidelis,2020,49,2020-11-30,0,0.133672217629044
sao fidelis,2020,50,2020-12-07,0,0.264911542629204
sao fidelis,2020,51,2020-12-14,0,0.192895452339254
sao fidelis,2020,52,2020-12-21,0,0.14609065209867
sao fidelis,2021,1,2021-01-04,0,0.135308712576983
sao fidelis,2021,2,2021-01-11,0,0.172216873179027
sao fidelis,2021,3,2021-01-18,0,0.166411841305962
sao fidelis,2021,5,2021-02-01,0,0.223343666056351
sao fidelis,2021,6,2021-02-08,0,0.237742850685833
sao fidelis,2021,7,2021-02-15,0,0.204274834998573
sao fidelis,2021,13,2021-03-29,0,0.311829537566965
sao fidelis,2021,14,2021-04-05,0,0.288981613440467
sao fidelis,2021,15,2021-04-12,0,0.257384226952333
sao fidelis,2021,16,2021-04-19,0,0.251284535773073
sao fidelis,2021,17,2021-04-26,0,0.198613071752061
sao fidelis,2021,18,2021-05-03,0,0.212460190642029
sao fidelis,2021,19,2021-05-10,0,0.205242958656437
sao fidelis,2021,20,2021-05-17,0,0.167496476340641
sao fidelis,2021,21,2021-05-24,0,0.173505095320277
sao fidelis,2021,22,2021-05-31,0,0.118755825068375
sao fidelis,2021,23,2021-06-07,0,0.116097303944442
sao fidelis,2021,24,2021-06-14,0,0.111190456081813
sao fidelis,2021,25,2021-06-21,1,0.0945849636611024
sao fidelis,2021,26,2021-06-28,0,0.0750296319213841
sao fidelis,2021,27,2021-07-05,0,0.089296245964866
sao fidelis,2021,28,2021-07-12,0,0.0778948950374604
sao fidelis,2021,29,2021-07-19,0,0.11999152038635
sao fidelis,2021,30,2021-07-26,0,0.0708640117553391
sao fidelis,2021,31,2021-08-02,1,0.0590063322560778
sao fidelis,2021,32,2021-08-09,0,0.060778101865198
sao fidelis,2021,33,2021-08-16,0,0.0651757911850421
sao fidelis,2021,34,2021-08-23,0,0.0631740101737831
sao fidelis,2021,35,2021-08-30,0,0.0969129226841122
sao fidelis,2021,36,2021-09-06,0,0.0609424808903459
sao fidelis,2021,37,2021-09-13,0,0.0731805818789951
sao fidelis,2021,38,2021-09-20,0,0.0732012288261115
sao fidelis,2021,39,2021-09-27,0,0.0735846970009758
sao fidelis,2021,40,2021-10-04,0,0.0798337499278098
sao fidelis,2021,41,2021-10-11,0,0.0735785958382296
sao fidelis,2021,42,2021-10-18,0,0.0819459252088638
sao fidelis,2021,43,2021-10-25,0,0.0801532417310025
sao fidelis,2021,44,2021-11-01,0,0.0728471386468426
sao fidelis,2021,45,2021-11-08,0,0.0879162669716668
sao fidelis,2021,46,2021-11-15,0,0.0791646852255756
sao fidelis,2021,47,2021-11-22,0,0.0981104128212965
sao fidelis,2021,48,2021-11-29,0,0.101707375737854
sao fidelis,2021,49,2021-12-06,0,0.102219387751362
sao fidelis,2021,50,2021-12-13,0,0.142312097475196
sao fidelis,2021,51,2021-12-20,0,0.10841258538819
sao fidelis,2021,52,2021-12-27,0,0.125975204532543
sao fidelis,2022,1,2022-01-03,0,0.226215160748016
sao fidelis,2022,2,2022-01-10,0,0.277109900829672
sao fidelis,2022,3,2022-01-17,0,0.28818393397856
sao fidelis,2022,4,2022-01-24,0,0.441698948146175
sao fidelis,2022,5,2022-01-31,0,0.408349742611925
sao fidelis,2022,6,2022-02-07,0,0.455891738716274
sao fidelis,2022,7,2022-02-14,0,0.408323607338768
sao fidelis,2022,8,2022-02-21,0,0.387201002456461
sao fidelis,2022,9,2022-02-28,0,0.493223705485087
sao fidelis,2022,10,2022-03-07,1,0.625054290655165
sao fidelis,2022,11,2022-03-14,0,0.614132430889662
sao fidelis,2022,12,2022-03-21,0,0.499134304819051
sao fidelis,2022,13,2022-03-28,1,0.714805342951781
sao fidelis,2022,14,2022-04-04,1,1.14554484330547
sao fidelis,2022,15,2022-04-11,1,0.59059127133908
sao fidelis,2022,16,2022-04-18,1,0.644995195261411
sao fidelis,2022,17,2022-04-25,3,0.743942936998624
sao fidelis,2022,18,2022-05-02,0,0.913719773860037
sao fidelis,2022,19,2022-05-09,0,0.874473308266653
sao fidelis,2022,20,2022-05-16,0,0.77415543179562
sao fidelis,2022,21,2022-05-23,0,1.46415238270362
sao fidelis,2022,22,2022-05-30,0,0.394141669592197
sao fidelis,2022,23,2022-06-06,0,0.348804718076182
sao fidelis,2022,24,2022-06-13,0,0.290735536929271
sao fidelis,2022,25,2022-06-20,0,0.263913422292299
sao fidelis,2022,26,2022-06-27,0,0.204539593517219
sao fidelis,2022,27,2022-07-04,1,0.232926964364626
sao fidelis,2022,28,2022-07-11,0,0.200658564210406
sao fidelis,2022,29,2022-07-18,0,0.185096408443687
sao fidelis,2022,30,2022-07-25,0,0.182856529054107
sao fidelis,2022,31,2022-08-01,0,0.2526613775617
sao fidelis,2022,32,2022-08-08,0,0.160986711791731
sao fidelis,2022,33,2022-08-15,0,0.163616396575592
sao fidelis,2022,34,2022-08-22,0,0.162211587020681
sao fidelis,2022,35,2022-08-29,0,0.151385551610608
sao fidelis,2022,36,2022-09-05,0,0.160739414216417
sao fidelis,2022,37,2022-09-12,0,0.177615747357076
sao fidelis,2022,38,2022-09-19,0,0.163992782942576
sao fidelis,2022,39,2022-09-26,0,0.17354416146071
sao fidelis,2022,40,2022-10-03,0,0.187966205893184
sao fidelis,2022,41,2022-10-10,0,0.176747764833732
sao fidelis,2022,42,2022-10-17,0,0.204242788869344
sao fidelis,2022,43,2022-10-24,0,0.199161997393668
sao fidelis,2022,44,2022-10-31,0,0.200710896017158
sao fidelis,2022,45,2022-11-07,0,0.227686579560655
sao fidelis,2022,46,2022-11-14,0,0.210761487203243
sao fidelis,2022,47,2022-11-21,1,0.277643188183873
sao fidelis,2022,48,2022-11-28,0,0.278626177364176
sao fidelis,2022,49,2022-12-05,0,0.268918058010972
sao fidelis,2022,50,2022-12-12,0,0.321209156052418
sao fidelis,2022,51,2022-12-19,0,0.403160148645849
sao fidelis,2022,52,2022-12-26,0,0.285014114446195
sao fidelis,2023,1,2023-01-02,2,0.48413255415756
sao fidelis,2023,2,2023-01-09,0,0.630734822329364
sao fidelis,2023,3,2023-01-16,0,0.6778216020168
sao fidelis,2023,4,2023-01-23,1,0.917356428578036
sao fidelis,2023,5,2023-01-30,0,2.16671324525916
sao fidelis,2023,6,2023-02-06,0,0.988598266808913
sao fidelis,2023,7,2023-02-13,0,0.860212143697232
sao fidelis,2023,8,2023-02-20,0,1.38665970493012
sao fidelis,2023,9,2023-02-27,2,1.09032309562679
sao fidelis,2023,10,2023-03-06,0,1.40846725707666
sao fidelis,2023,11,2023-03-13,0,1.18262337819424
sao fidelis,2023,12,2023-03-20,3,1.37167023649072
sao fidelis,2023,13,2023-03-27,0,3.70089726419744
sao fidelis,2023,14,2023-04-03,1,1.30793335373611
sao fidelis,2023,15,2023-04-10,0,1.0633090442734
sao fidelis,2023,16,2023-04-17,0,3.37858632380139
sao fidelis,2023,17,2023-04-24,0,0.90134964639956
sao fidelis,2023,18,2023-05-01,0,1.73026066635465
sao fidelis,2023,19,2023-05-08,0,1.024954803159
sao fidelis,2023,20,2023-05-15,2,0.886561288156653
sao fidelis,2023,21,2023-05-22,0,0.755616450831885
sao fidelis,2023,22,2023-05-29,0,0.62446825414328
sao fidelis,2023,23,2023-06-05,0,0.514024872034667
sao fidelis,2023,24,2023-06-12,0,1.24669637360885
sao fidelis,2023,25,2023-06-19,0,0.466377982000433
sao fidelis,2023,26,2023-06-26,0,0.365385624449077
sao fidelis,2023,27,2023-07-03,0,0.417496841918996
sao fidelis,2023,28,2023-07-10,0,0.383108114725193
sao fidelis,2023,29,2023-07-17,0,0.346383549435964
sao fidelis,2023,30,2023-07-24,0,0.300482581191945
sao fidelis,2023,31,2023-07-31,0,0.253269995279759
sao fidelis,2023,32,2023-08-07,0,0.280314920120263
sao fidelis,2023,33,2023-08-14,0,0.265684772260297
sao fidelis,2023,34,2023-08-21,0,0.261733000545637
sao fidelis,2023,35,2023-08-28,0,0.264734034698577
sao fidelis,2023,36,2023-09-04,0,0.279060686034957
sao fidelis,2023,37,2023-09-11,0,0.29987448480666
sao fidelis,2023,38,2023-09-18,0,0.274825873916858
sao fidelis,2023,39,2023-09-25,0,0.29194714452884
sao fidelis,2023,40,2023-10-02,0,0.344233639869034
sao fidelis,2023,41,2023-10-09,0,0.305859345761878
sao fidelis,2023,42,2023-10-16,0,0.359629593815539
sao fidelis,2023,43,2023-10-23,0,0.338896811646118
sao fidelis,2023,44,2023-10-30,0,0.353123829130136
sao fidelis,2023,45,2023-11-06,0,0.367936399290565
sao fidelis,2023,46,2023-11-13,0,0.369001829920273
sao fidelis,2023,47,2023-11-20,0,0.432542089671761
sao fidelis,2023,48,2023-11-27,0,0.467277113698886
sao fidelis,2023,49,2023-12-04,0,0.524876397189884
sao fidelis,2023,50,2023-12-11,0,0.588910184640956
sao fidelis,2023,51,2023-12-18,0,0.50003626666695
sao fidelis,2023,52,2023-12-25,0,0.591251468584863
sao francisco de itabapoana,2017,13,2017-03-27,0,1.15001126411396
sao francisco de itabapoana,2017,14,2017-04-03,0,1.01146942653126
sao francisco de itabapoana,2017,15,2017-04-10,0,0.836868544711436
sao francisco de itabapoana,2017,16,2017-04-17,0,0.841298123565697
sao francisco de itabapoana,2017,17,2017-04-24,0,0.69125492022561
sao francisco de itabapoana,2017,18,2017-05-01,0,0.837238777983531
sao francisco de itabapoana,2017,19,2017-05-08,0,0.747718236397237
sao francisco de itabapoana,2017,20,2017-05-15,0,0.668491438975824
sao francisco de itabapoana,2017,21,2017-05-22,0,0.645632794966516
sao francisco de itabapoana,2017,22,2017-05-29,0,0.52919807764783
sao francisco de itabapoana,2017,23,2017-06-05,0,0.435962736897893
sao francisco de itabapoana,2017,24,2017-06-12,0,0.395475426559642
sao francisco de itabapoana,2017,25,2017-06-19,0,0.379808212679721
sao francisco de itabapoana,2017,26,2017-06-26,0,0.326123324037105
sao francisco de itabapoana,2017,27,2017-07-03,0,0.401561071358931
sao francisco de itabapoana,2017,28,2017-07-10,0,0.351771906292967
sao francisco de itabapoana,2017,29,2017-07-17,0,0.308030718561441
sao francisco de itabapoana,2017,30,2017-07-24,0,0.255592591931009
sao francisco de itabapoana,2017,31,2017-07-31,0,0.234382723272382
sao francisco de itabapoana,2017,32,2017-08-07,0,0.2451887242579
sao francisco de itabapoana,2017,33,2017-08-14,0,0.244824120477687
sao francisco de itabapoana,2017,34,2017-08-21,0,0.255867734404459
sao francisco de itabapoana,2017,35,2017-08-28,0,0.247651431552234
sao francisco de itabapoana,2017,36,2017-09-04,0,0.234300494458696
sao francisco de itabapoana,2017,37,2017-09-11,0,0.278410216467176
sao francisco de itabapoana,2017,38,2017-09-18,0,0.255811327864187
sao francisco de itabapoana,2017,39,2017-09-25,0,0.279690089156436
sao francisco de itabapoana,2017,40,2017-10-02,0,0.284661831259521
sao francisco de itabapoana,2017,41,2017-10-09,0,0.277541946927328
sao francisco de itabapoana,2017,42,2017-10-16,0,0.345156697517835
sao francisco de itabapoana,2017,43,2017-10-23,0,0.314698961881101
sao francisco de itabapoana,2017,44,2017-10-30,0,0.331638818636353
sao francisco de itabapoana,2017,45,2017-11-06,0,0.354814438434847
sao francisco de itabapoana,2017,46,2017-11-13,0,0.341735236480923
sao francisco de itabapoana,2017,47,2017-11-20,0,0.443277820379074
sao francisco de itabapoana,2017,48,2017-11-27,0,0.443047835635032
sao francisco de itabapoana,2018,9,2018-02-26,6,1.37344097477176
sao francisco de itabapoana,2018,10,2018-03-05,3,1.56694110598817
sao francisco de itabapoana,2018,11,2018-03-12,4,2.83288755776136
sao francisco de itabapoana,2018,12,2018-03-19,7,12.4493316734497
sao francisco de itabapoana,2018,13,2018-03-26,8,7.79142299388041
sao francisco de itabapoana,2018,14,2018-04-02,1,4.22310490694287
sao francisco de itabapoana,2018,15,2018-04-09,0,4.24146745046143
sao francisco de itabapoana,2018,16,2018-04-16,2,6.32639762454679
sao francisco de itabapoana,2018,17,2018-04-23,1,6.17145500951384
sao francisco de itabapoana,2018,18,2018-04-30,0,2.26123917767245
sao francisco de itabapoana,2018,19,2018-05-07,1,1.19206896438232
sao francisco de itabapoana,2018,20,2018-05-14,1,2.56910490273054
sao francisco de itabapoana,2018,21,2018-05-21,0,1.74337123991773
sao francisco de itabapoana,2018,22,2018-05-28,1,0.898403355461772
sao francisco de itabapoana,2018,23,2018-06-04,1,1.19983141375297
sao francisco de itabapoana,2018,24,2018-06-11,2,1.0640372868644
sao francisco de itabapoana,2018,25,2018-06-18,0,0.594830346977373
sao francisco de itabapoana,2018,26,2018-06-25,0,0.811780855548385
sao francisco de itabapoana,2018,27,2018-07-02,2,0.946956304152881
sao francisco de itabapoana,2018,28,2018-07-09,0,1.22602597829733
sao francisco de itabapoana,2018,29,2018-07-16,2,0.479617735071233
sao francisco de itabapoana,2018,30,2018-07-23,0,0.481755860057887
sao francisco de itabapoana,2018,31,2018-07-30,0,0.978787797485759
sao francisco de itabapoana,2018,32,2018-08-06,0,0.403719981504624
sao francisco de itabapoana,2018,33,2018-08-13,0,0.965482916472105
sao francisco de itabapoana,2018,34,2018-08-20,0,0.371986742877166
sao francisco de itabapoana,2018,35,2018-08-27,0,0.360723204200379
sao francisco de itabapoana,2018,36,2018-09-03,0,0.411525241392974
sao francisco de itabapoana,2018,37,2018-09-10,0,0.390013323498684
sao francisco de itabapoana,2018,38,2018-09-17,0,0.400047488723016
sao francisco de itabapoana,2018,39,2018-09-24,0,0.40158967751005
sao francisco de itabapoana,2018,40,2018-10-01,0,0.397911251572861
sao francisco de itabapoana,2018,41,2018-10-08,0,0.404436303839481
sao francisco de itabapoana,2018,42,2018-10-15,0,0.489793761502143
sao francisco de itabapoana,2018,43,2018-10-22,0,0.403259912308653
sao francisco de itabapoana,2018,44,2018-10-29,0,0.434057297604043
sao francisco de itabapoana,2018,45,2018-11-05,0,0.434785924713465
sao francisco de itabapoana,2018,46,2018-11-12,0,0.443487070028435
sao francisco de itabapoana,2018,47,2018-11-19,0,0.571259606345249
sao francisco de itabapoana,2018,48,2018-11-26,0,0.613075152149672
sao francisco de itabapoana,2018,49,2018-12-03,0,0.628223915088035
sao francisco de itabapoana,2018,50,2018-12-10,0,0.664455746337137
sao francisco de itabapoana,2018,51,2018-12-17,0,0.548828200514212
sao francisco de itabapoana,2018,52,2018-12-24,1,0.703953638945344
sao francisco de itabapoana,2019,1,2018-12-31,14,1.12086557102839
sao francisco de itabapoana,2019,2,2019-01-07,5,1.29116770078694
sao francisco de itabapoana,2019,3,2019-01-14,2,1.53768280192466
sao francisco de itabapoana,2019,4,2019-01-21,5,3.483124941321
sao francisco de itabapoana,2019,5,2019-01-28,2,15.138411492182
sao francisco de itabapoana,2019,6,2019-02-04,3,8.30004296569127
sao francisco de itabapoana,2019,7,2019-02-11,4,4.20086633192265
sao francisco de itabapoana,2019,8,2019-02-18,2,6.78918805633002
sao francisco de itabapoana,2019,9,2019-02-25,7,4.21786039430815
sao francisco de itabapoana,2019,10,2019-03-04,8,6.6692541466109
sao francisco de itabapoana,2019,11,2019-03-11,3,8.48348140668986
sao francisco de itabapoana,2019,12,2019-03-18,6,5.18253880704927
sao francisco de itabapoana,2019,13,2019-03-25,3,9.52336923124569
sao francisco de itabapoana,2019,14,2019-04-01,0,10.8439789514657
sao francisco de itabapoana,2019,15,2019-04-08,11,5.35884596867194
sao francisco de itabapoana,2019,16,2019-04-15,13,9.62687624971113
sao francisco de itabapoana,2019,17,2019-04-22,19,5.71404420443246
sao francisco de itabapoana,2019,18,2019-04-29,19,2.09044067960769
sao francisco de itabapoana,2019,19,2019-05-06,65,13.3585012337979
sao francisco de itabapoana,2019,20,2019-05-13,71,13.6491759475265
sao francisco de itabapoana,2019,21,2019-05-20,69,17.5857020374503
sao francisco de itabapoana,2019,22,2019-05-27,75,16.313831359264
sao francisco de itabapoana,2019,23,2019-06-03,100,33.815644202844
sao francisco de itabapoana,2019,24,2019-06-10,104,34.9931393375546
sao francisco de itabapoana,2019,25,2019-06-17,109,34.1406300520296
sao francisco de itabapoana,2019,26,2019-06-24,56,28.0932073392535
sao francisco de itabapoana,2019,27,2019-07-01,39,43.5249615001227
sao francisco de itabapoana,2019,28,2019-07-08,18,35.0916352644816
sao francisco de itabapoana,2019,29,2019-07-15,9,31.1729519020828
sao francisco de itabapoana,2019,30,2019-07-22,3,17.5359229916814
sao francisco de itabapoana,2019,31,2019-07-29,1,10.5009937335159
sao francisco de itabapoana,2019,32,2019-08-05,1,5.60686734926908
sao francisco de itabapoana,2019,33,2019-08-12,2,3.72033278680336
sao francisco de itabapoana,2019,34,2019-08-19,1,1.73141322363924
sao francisco de itabapoana,2019,35,2019-08-26,0,0.865956123734085
sao francisco de itabapoana,2019,36,2019-09-02,0,0.884326152107034
sao francisco de itabapoana,2019,37,2019-09-09,1,1.39976011192865
sao francisco de itabapoana,2019,38,2019-09-16,0,0.947067302545333
sao francisco de itabapoana,2019,39,2019-09-23,0,0.537881843033455
sao francisco de itabapoana,2019,40,2019-09-30,2,0.587381159509992
sao francisco de itabapoana,2019,41,2019-10-07,0,0.873079617223794
sao francisco de itabapoana,2019,42,2019-10-14,0,0.623947178550253
sao francisco de itabapoana,2019,43,2019-10-21,0,0.571093620240441
sao francisco de itabapoana,2019,44,2019-10-28,0,1.31913335298833
sao francisco de itabapoana,2019,45,2019-11-04,2,0.598866079865436
sao francisco de itabapoana,2019,46,2019-11-11,2,0.567091234882914
sao francisco de itabapoana,2019,47,2019-11-18,0,0.725327449589995
sao francisco de itabapoana,2019,48,2019-11-25,0,0.694714767167989
sao francisco de itabapoana,2019,49,2019-12-02,2,2.02572843219209
sao francisco de itabapoana,2019,50,2019-12-09,3,2.25795288450245
sao francisco de itabapoana,2019,51,2019-12-16,9,0.608853685594318
sao francisco de itabapoana,2019,52,2019-12-23,26,0.824968671716115
sao francisco de itabapoana,2020,1,2019-12-30,21,1.25287607004263
sao francisco de itabapoana,2020,2,2020-01-06,43,1.99740086106287
sao francisco de itabapoana,2020,3,2020-01-13,53,4.9169403852127
sao francisco de itabapoana,2020,4,2020-01-20,32,12.910544593199
sao francisco de itabapoana,2020,5,2020-01-27,42,11.7849407296357
sao francisco de itabapoana,2020,6,2020-02-03,28,22.0673937047143
sao francisco de itabapoana,2020,7,2020-02-10,15,22.9023266046709
sao francisco de itabapoana,2020,8,2020-02-17,19,14.7940533608867
sao francisco de itabapoana,2020,9,2020-02-24,28,18.3669603602341
